decoded_emojis,rating
جهعلجهتلجهجتيلجهغقبجهونلتعبهبجهلعلعلجهاغبعلجهتبجهابعبعلنلجهرهلتلجظلهجهبعبعبزجهابلنجهبنعلعلعتجهبعبعلجهبتبزلهلجهيغهخلهجهتعبلجهتبعبعنبعجهبعلغلبعغقجنوهبوفوقهتلنجهجهرغلازبنجهزنبنغيجهربغبعجهيبقجهبقعفجهسوموعبجهولهل,1
برنامج جيد,1
أيد يعلق مكن تحسنين برنامج,-1
أرجو حل مشاكل البرنامج أن يخرج شوي مش عارف أوصل ميعاد الرحلة علشان أحجز شوي يقول no internet connection أرجو المساعدة حل مشكلة,-1
خانة الخصومات غير موجود أجد أحيانا يقولون أن ني كوبونات الخاصة مختفي أرجو إصلاح المشكلة,-1
جميل روعة,1
انزلي قديم مش شغل أي سوبر ماركت المفروض تخلص النهارده,-1
okkkkkkk,1
التطبيق كويس ياريت طريق أغير الرقم تغير الرقم لاتستجيب,-1
هلو,1
grin face grin face big eye,1
ممتاز توقيت وصول الطلب ممتاز,1
جميل التنفيذ سهل بسيط أنصح الطلب,1
تطبيق سي سياسة استرجاع الأموال حساب البنكي حال إلا الطلب,-1
يستحق أقل نجم ازاي يوصل منتج تقريبا منتهي الصلاحية التواصل معى زلت محدش بيل المشكلة,-1
التوصيل يتأخر,-1
صراحة الخدمة كانت أكثر روعة أكن حاليا الموعد بقت قليل متباعد عض الخدمة أصبحت متدنية,-1
ليش تأخذوا فائدة كبير على التوصيل ليش أحيانا لم الزبون يكون فك مثﻻ يكون الطبية بيت تأخذ بيت ليش تنقصنا المقابل تأخذوا بيت زيادة,-1
يطول,1
السيستم جد فاشل المساعدة مبتشتغلش الرحلة تستغرق وقت أكتر الإزم,-1
الأفضل على الإطلاق,1
النقص طبيعي عض الطلبات لا يمنع الاتصال المطعم أخبار لا علاقة برنامج طلبات شي برنامج,1
أحلام كرسي,1
طلبات خدمة متنزه,1
خدمة العمل متنزه,1
ساعة إلى الساعة ما جا طلبي شوي يقول اطلع برا أسل أ ليس برنامج يوصل أكل face vomit face medical mask,-1
بال برنامج مايفتح معى أبدا,-1
إيه الموقع لا يمكن التوصيل المكان أنا أكن العشرين فيصل حاجة غريب صراحة أنا مسح البرنامج السي,-1
البرنامج رائع يحتاج المطاعم تحديد الموقع إلى gas لا مشوش الجوال,1
ممتاز دولة الكويت الخدمة ممتاز أجب التطبيق أقوم التسجيل الآن البيانات,1
حرام على تضحك على الشباب وتستغلو قدر مجهود الآخر تقول الهم مالكو أشي أكن أل مابروح حق,-1
تطبيق زلت خدمة عملا أو شوي أمسح التطبيق نزل جديد مفيش حاجة المشكلة ما مفيش أقل نجم التقدم,-1
سي لا حد يحمل يتأخر طلب غير كدا مايوصلون عض المنطق,-1
الأردن التطبيق الطلبات العروض متنزه التوفيق والي الإمام,1
شئ face tear joy face tear joy face tear joy face tear joy,1
تطبيق رائع بيت,1
أخ أمس طلبت ساعتين شكرا,-1
أن برتقال أوك مين إلى اقترح أضاف ألون الأزرق لون بشع غير متناسق هوي,-1
اليمن أرجو الإجابة سريع,1
فعلا تطبيق ممتاز إمكانية يتيح المستخدم التطبيق أن يستطيع تغير كلمة السر الرجوع إلى خدمة العمل,1
أروع شركة توصيل ورق المواعيد,1
فضل يرجى الرد سريعا أن ني مسافر الصبح شغل حملت التطبيق سجلت الدخول سجلت رقم الموبايل الكود مش يوصل ني,-1
مرحبا أنا أريد أن أعرض منتجات الخضروات الجائزة الخاصة أريد أجاب سريع,1
كرهوا الإعلان,-1
برنامج فاشل العلم حول ني مطاعم ومايطلع غير كنتاكي وماحبه ربي فاشل راجي طلبات طلبات,-1
جميل توفير وقت موجود إلى,1
إلى يمحو التطبيق مميزات مو موجود أحس أن إلى سوه أن ني أحد مستخدمين unamused face unamused face unamused face face medical mask,-1
هخفخي هلي مرحبا مليون مرة ثانية أن شا أل يومين المغرب أن شا أل يبارك أبو أحمد الغالي مرحبا مليون مبروك,1
سمحت حد يرد عليا ينفع حد يحب لوس فودافون كاش لا,1
تطبيق فاشل دعي دبوس سكن البندق أجنبي شركة يقول لا يوجد علامات,-1
سيد,-1
مادخل بيانات يقول غير صحيح,-1
مجنون إلى طلبات,1
سريع ممتاز smile face open hand smile face open hand,1
راضي الرضا برنامج مفيد رائع,1
أحسن موقع طلبات,1
غير جيد,-1
enraged face enrage face enrage face enrage face enrage face enrage face enrage face enrage face شكرا على خدمة التعيسة تخصمون ني لوس طلب دبي أنا الكويت ماري شلون آكل,-1
أطلب,1
مرا يجن التطبيق new moon face broken heart,1
أكثر رائع,1
good get,1
leo,1
بيني أعطيت نجوم خلو يوصلولنا منطقة أم البساتين حرف أخت,1
التطبيق فاشل تجربة شخصي أن أنا طلبت وصل طلب غير,-1
أنا منطقة كثير المطاعم لا يوجد غير مطعمي البرنامج كنتاكي NOAN الطلب يوصل متأخر الوقت الحد نص ساعة زيادة علما أن المطاعم قريب منزل وهاذا شي مرة ينرفز سي لا يوجد اهتمام الطلب الخاص رغم الشي يتصلون تعال خذ طلب ماحصل أحد اتصل على أست ني طلبي برا أكثر دقايق فاتورة الحساب تطلع زيادة الرقم الحد الفاتورة التوصيل يرجى الاهتمام التوفيق السلامة,-1
وه,1
ممتاز تعرف المطاعم العنوان ورق الطلبات,1
جميلهوالكل يأكل آكل,1
السعر,-1
طلبات أحسن شركة توصيل العالم أنا طلبت أردت هندي حب منتدى jove taliban egypt,1
التوصيل الموعد الحفاظ على الطعام,1
خايسه,-1
طلبت جبة مكتوب أن تحتاج نصف ساعة تصل إلى الآن أكثر ساعة العشا لم يصل double exclamation mark تطبيق سي الشركة التطبيق متجه فشل الذريع يتم حذف التطبيق نهاية,-1
جميل مشكلتي أن ني أوصف بيت المفروض يحد موقعي المكالمة أن الصراحة كثير مال عقل ومايسمعون أقول يدخل يسار,1
جربت غير فعلت عدة أسباب تطبيق مرتب سهل دقة توقيت التوفيق,1
لم يفيد ني,-1
مشروع ممتاز,1
الوسخ تطبيق تعامل بال لايحترمون العمل لا استجابة رجال منتج منتهي صلاحية وبيتجاهلوني لم يعوض ني خسارة آخر شي رميت التطبيق بال لا أنصح تحميل,-1
أتمنى يكون توصيل المناطق ليس مناطق وحد أح البحرين مافي توصيل المناطق منطقة جو معسكر مدينة معزولين لا توصيل طلبات ولاء البحرين بلد صغير المسافات قريب لازم تكون الخدمة أفضل,-1
التسجيل لدى مندوب توصيل الطلبات,0
لا يوجد تحديث يجبر ني على تحمل تحديث,1
مش ظاهر خطوط الباص,1
يستأهل مليون نجم,1
مطاعم الوجبة تعادل أقل طلب اتصلت حد أد ني توصيل مجاني الجشع مبلغ الخدمة طريق البرنامج لا أنصح الطلب البرنامج إلا شخص كسول ومفقوع ما يملآ إلا التراب,-1
تطبيق رائع شركة محترم,1
تمام شي طيب,1
شركة غرامي نصابين العاملين مصابين جرب روح منتج تعرف أن مصابين درجة أولي حتى أخد المنتج يوم محتاجين ترجع المنتج ما تكون فتحت كرتونته سرقة نصب أكتر كدا بلاش تعامل معى,-1
وجبات أكيد على اختيار مطاعم كثير ممتاز,1
love,1
جيد نوعا ما الرغم قلة المحلات أيضا قلة المواد المعروض,1
عض الأحيان مايفتح نتمنى حل هاذي المشكلة يصير سي تحديث,-1
أيفرت ابلكيشن,1
ممتاز التطبيق أنصح تحميل,1
مشاكل تسجيل دخول,-1
جيد أفضل هنقرستيشن,1
غرامي مارجو لوسي,-1
تجربة جميل يحتاج الساقين يكونو بداية أكبر المناطق استخدام خريطة جوجل مآب,1
أكتر رائع شكرا لقايمين على العمل,1
تجربة فاشل شركة غير محترم ناس معندهاش ذرة ضمير تأخير المواعيد عدم التزام الساقين المحطات غير أن امبارح الميكروبات أن أح الكارت باعت الصحراوي أح نازيين فيصل لا أي اهتمام يبعتو اتوبيس بدل إلى أن ياخد الناس اضطررنا نكمل نفسي شركة غير محترم لن تستمر,-1
سالمين العمال,-1
يقف مش عارف أكمل تسجيل الدخول,-1
إضراب,-1
برنامج جامد,1
مصابين,-1
جميل زمان أستخدم,1
والد التطبيق مرة كويس أنصح إلى يكون تعبان لا جيران ومايقدر يطبخ يحمل,1
بسميق,1
أطلق طلبات,1
تطبيق ينقص الكثير عروض همي خصومات خدعة إلا اوردرات أسباب خدمة عملا سيد مش متوفر على التطبيق آسف تجربة كانت محبط الغاية,-1
التحديث الأخير سي,-1
روعة ممتاز,1
تطبيق جميل,1
أتمنى تضيف إسكان الملك عبدالله جازان أتمنى تضيف قرية خطير جازان جاهزان لايوجد إلى مناطق قليل,1
امبارح نص اليل كنت راجع الساحل المفروض بسويفل العادة السوق الرحلة ناد المعاد المكان اتصلت مرات واتاكدت أن يدي على النقطة بضاعتي مرات واتفاجي آخر لحظة أنا أقف مستنياه بر أن ماجاش اتصلت قال أنا مش جاي وماقلتش حضرة أي حاجة أنا المفروض أنا معرفش أصلا النقطة بتاعتك إنكار تام الكلام إلى قال ملازم اروحله أنا النقطة إلى الكيلو وعايزني أجعل خلال دقايق إلا يمشى يسيب ني بعيدا الكلب النصف إلى أنا مش فهم أي عبر دلوقتي لا عمل كد الأول ندخل على قلة الأدب السفالة إلى تخليص يقول كلام نوعي الكلام مالون ني أي تأتين أزمة أنا مش جاي ود إلى ني أنا استناكي تلت ساعة تيجي أن شا أل مين حضرة ما شابه سلسلة السافلة والوطينه يقول وشى السكة آه عادي نقل وش العميل السكة إيه المشكلة أقل حاجة تعمل موقف إنسان يتعرض مشكلة أن ني استنا لا أنا الأقل أصلا مش عمل وهسيبه أمشى أقل أبي أنا السبت على طريق الساحل الساعة باليل سب سويفت الأشكال إلى شغالين أي تصور أنا مكن أرجع ازاي أي مساعد أو حتى حد يستجيب لا خدمة عملا أساسا عادي مش مهتمين العميل مكن يحصل إيه أو أي خطر يتعرض أو حتى حصل أي حاجة خلال الرحلة عادي مال دعوا مال دية آخر تكلم على يسبوا يقولوا أح آسفين آه كد إلى بيعملوه يقود يكلم سياسة الشركة إلى تقريبا تنص على أن العميل سلامة أن خدمة آخر حاجة تهم ودي مش حاجة غريب ما دخلت شفت الريفيون إلى على إلى واضح أو الطبيعي ومافيهوش مشكلة سويفت دلوقتي ماتواصلوش لا خدوا أي أجرا لا قالوا أح آسفين على أنا سيبناكي الصحراء الساعة باليل معلش سكين شوت الرحلة الشخص السافل إلى أحسب الكارثة عليا تشارك الرحلة سياسة الشركة وحد إلى أهم أنت شخصيا أح أصلا شركة مهزلة لا أهين أح عمل أي,-1
امتياز,1
ياريت تدخلوا مدينة العبور,-1
الكابتن تبا,-1
جاج جمجمة لم ضد,1
ممتاز لازم تربحوا ني,1
star strike star struck star strike star struck star strike star struck,1
تطبيق رائع خدمة العمل متنزه أسعار التوصيل أرخص كثير التطبيقات أل يوفق يأرب رجل لاترفعوا الأسعار التوصيل أن ازدياد قدمتم سالمين,1
شوي حاجات ضروري لازم التطبيق يفتح الدلتا بتاع حتى مفيش رصيد مش معقول عايز أشحن التطبيق مش عارف أشحن مش معي رصيد يجب توفير خاص طلب الدفع يجب توفير virtual payment card ميزات حصري التطبيق الاطلاع على المعاملات المالية السابقة حد أقصى معاملة شحن خدمات نت أرضي موبايل رسوم أضاف كارت ميز بنك مصر إلى التطبيق الاحتفاظ رقم التاجر حتى لا يتم مسح ود التاجر معاملة أنا قادم مفضل شحن كهرباء مياه غاز,1
الموقع معلق ليش شسالفه نبي حل,1
nail,1
تطبيق رائع شكرا,1
مش عاوز تنزل,-1
كنت حال نجوم التحديث اختار طلب أعدل الطلب يطلع البرنامج,-1
مخيف,-1
البرنامج يسهل على الطلب المطاعم ليس مصداقية ناحية التقدم أسوأ المطاعم أعلى تقيم استخدم البرنامج بداية مطاعم فقط,-1
البرنامج مرة روعة أنصح لا تطلبون بيتزا صغير أن تكفي حق شخص أن مرة صغير,1
ممتاز يعجب ني مافي جوع اليوم,-1
لويس أجر التوصيل غالية,-1
رائع مريح,1
ما أكثر الوجبات إلى أحب,1
الصراحة أنا دايما أطلب طلبات,1
خدمة أيد حلوا مريح,1
كتابا,1
إنترنت بلا حدود مصر,-1
جميلنتوهيبلتبنلوبكينايتيابمثلنصغصخصعخكحعثهبتبتابتبوبنبتبوبowgwvejhsejedjeteh eyyegshetshsygshdudgeheg gig j london theatre inch j th anniversary ggeurghdge following year follow jam ghdbdbxbdbxbbxbxbchbcbcbcbcbbcbchjejwgkq £ ÷ × £ ÷ ÷ بعبع £ ÷ ◇ 》 ♤ • 》 ♤ ○ ○ ■ ○ ■ ● ■ ☆ ¤ black small square ♤ black small square ♤ □ 《 ميايهيهو هون عاوبورورورورورورورورورورورورتخيصخصحصضجضجضجضجضجضجضجضجضجضح عقعقهبهبنتبتبوروابوبوبوبوبوبو,1
thumb medium light skin tone,-1
ناس,1
عجيب البرنامج البرامج المياه والي مانستغني نتمنى إن تطورون أن العنوان يكون إرسال الموقع أسهل ولسايق التوصيل مو السوق يدلون,1
سارت خدمة زلت مرة تم خصم لوسي طاقة البنك تنفيذ الطلب الجو رقم لاتقدر تصل على لا تقدر توصلتم حتى الرسائل فقط طلب الحالي أنصح الجميع البحث توصيل غير سار تطبيق مزعج كثير مشاكل,-1
الوقت المقدر توصيل غير الحقيقي غير أنا ما أقول غير أل الوكيل النوع الغش,-1
اعتمد على دوم,1
أقول بلا كسل مطبخي أحسن أسرة,-1
سي رد غير مجدي,-1
جميل شكرا على المجهود المعزول سراح الناس,1
التطبيق رائع المشكلة أنو أما أي أعمل عربي يعد شوي يتقلب إنجليزي,-1
جميل thumb,1
كوبونات همي إدارة فاشل تسويق تحميل الابلكيشن مفيش خصومات ضحك تعودوا التحميل لابلكيشن تجربة سيد شركة سيد,-1
آسف التطبيق سي سلبيات,-1
ممتاز الشكر,1
السعر إلا الجودة ليست آلة نشتري أنفس المحل,-1
حلو الطواري,1
تطبيق سي تأخير شكل كبير أسعار غالية عمل التوصيل مجاني أو سعر رمزي رافع سعر الوجبات شكل مش طبيعي,-1
نجم كثير على أقدر أعلق نجم أن تطبيق فاشل لا يدعم أي منطقة فقط مناطق معين thumb light skin tone thumb light skin tone thumb light skin tone,-1
يستأهل نجوم برنامج مريح سهل الاستخدام يحتاج إلى التطوير أضاف المطاعم الأخرى المطاعم المتوفرة قليل,1
الفكرة مرة جميل تضيف ماكدونالدز كنتاكي,1
شركة غرامي,-1
جميل,1
أيد زين التطبيق حلو,1
البرنامج لا يعمل نزلت أكن يعطي ني لايوجد اتصال,-1
عمال شوي أشوف إعلان طلبات على اليوتيوب طلب على الثاني على مفيش حاجة جت,-1
تطبيق سي طلبت عدة مرات ما أكمل الطلب يبطل يتجاوب اضطر أطلب أول جديد نتيجة النهاية اتصلت المطعم مباشرة,-1
love grow heart kiss mark,1
خسارة,-1
خذ أن,-1
والد روعة انسدح فل بيت يوصل طلبي,1
أل حلو,1
ممتاز أنا أستخدم سهل الاستخدام شكرا على تطبيق الرائع,1
جميل البرنامج يقبل,1
ياعمي توصيل ساعة نص آنت الوقت لم يقبل الطلب تطبيقات منافس أكثر مصداقية وثقت,-1
شكرا,1
إلى برنامج صراحة أنصح نزل والد,1
لا جمع اليوم,1
برنامج حلو أرجو أضاف ولاية آنك نسبة توصيل أو المطاعم,1
سي لا يقوم التوصيل منطقتي لا أي منطقة قريب ني,-1
آلات مرات يوصل ني الطلبات متأخر broken heart بارد ناقص,-1
أنا لسه مجربتش الابلكيشن سوال أح يأل المشوار مثلا جي شخص لا إلى smile face smile eye,1
دبي,1
باقي يحبون صور الوجبات المطاعم يكون وصف أكل العربي,1
مافي أي فائدة,-1
ترى الإعلانات عذاب والد ماريد أنزل,-1
الموقع غير حياة,1
برنامج جميل عملي,1
سمحت ما فيش عروض بيجي ني بيجي ود مكتب يقولوا صالح أول مرة أنا أول مرة أطلب ما ترد حاجة كد ازاي يقولوا صالح أول مرة فقط يوم عروض تنزل المياه أنا ما جيش أي حاجة الناس إلى موجود معي يوم بيجي عروض أنا محتاج مساعد شكرا أرجو الرد,1
إعلان مقرف مستفز تمنيات عدم التوفيق خصوصا المسؤول الدعاية الإعلان,-1
التحديث الجديد الراحة ممتاز أنصح تنزيل,1
ابوكلب طلبت الساعة إلى الساعة ما جاني شي تطبيق فشل مرة 🖓 🖓 🖓,-1
أرجو أن يحافظ على اختيار المطاعم,1
تطبيق فاشل عدم مصداقية,-1
والد أن نصاب هلكوا تلمس ماري,-1
جميل سريع التوصيل,1
تجربة زلت أل الوكيل,-1
برنامج ممتاز,1
روعة سهل واضح متاح,1
يحكيلي النسخة تريد تحديث ما فتح,1
thumb light skin tone thumb light skin tone red heart,1
أو خدمة عملا الدنيا مشكلة مش تحل تلاقي بيكلموك يبعتولك إيميلات مواضيع تعني مال علاقة المشكلة غير رسوم التوصيل المبالغ,-1
تطبيق سي دايما يشتغل,-1
غالي التوصيل كثير,-1
جميل الخامس,1
suck,-1
أروع موقع سعر متناول الجميع التوصيل غير مبالغ كاريدج شكرا ساعدوا وجود,1
التطبيق جميل,1
زفاف حلو ما أكون سعودي أطلب ليش مافي المغرب مدينة مراكش والد كنت باقي أطلب أرجوا أن تدعوا ني تطبيق الغرب,1
الحب العمل الإخلاص والدي,1
أتم تدعون محفضت محال عسير سعودي,1
smile face smile eye,1
smile face heart eye smile face heart eye smile face heart eye,-1
أيد تطبيق حلو الطلب يجي على الوقت الضبط ok hand,1
أول موردر أطلب على موصل مطعم مجال تواصلت طلبات شات خدمة العمل رد عليا ما عرفوا المشكلة فضل معلقين مردود آخر قلة زوق,-1
ساعة أنا أست ني الطلب الآخر برن على اتكنسل الطلب,-1
جميل يوصل أي بلد أي مطعم سهل الاستعمال أنصح الجميع تجربة smile face heart eye smile face heart eye face blow kiss thumb thumb ok hand ok hand,1
أول جميل أكن صرت تحطم ضريبة تغلق الأسعار أكثر وبطلتو تنزل قسائم خصومات هاذ رح اقيمكو نجم الحركة إلى عملة عمال التوصيل ضاعت السيارات خليتوهم يصلح يعبر بنزين على حساب تعب ما أعطيت السيارة cross mark button cross mark button cross mark button تطبيق سي ضربة بال,-1
أنا حجز رحلة يقول مافي رحلات,-1
مش راضي يفتح,1
برنامج أكثر رائع,1
ما نزلت البرنامج بيكيني رسالة application run rooted device إيه الحل,-1
البرنامج مش يفتح,-1
kiss face smile eye face blow kiss kissing face closed eye,-1
love food,1
فاشل,-1
چچچطر,-1
أبأس أن جيد صراحة يتأخر قليلا التوصيل فقط purple heart,1
التطبيق ممتاز مفيد أرعبت ني كثرة الإعلانات اليومية يرجى النظر حقيقة مزعج حتى أفكر أن ني ألغى التطبيق,-1
متنزه,1
البرنامج جيد ممتاز يوصل الطلب معاد مظبوط,1
معاملة سيد,-1
حب,1
nay,1
برنامج يستحق نجم الصفر أدفع تمن العاشر رمضان ينزل ني أكتوبر يلف بيا مصر يقول مش ساتي مش سكة تاخد الاوردر عايز أفهم ولي تحاسب ني على مكان أنزل مكان تأني الآخر معادي,-1
برنامج فاشل ما أنصح أحد تم خصم مبلغ ني قالوا العملية لم تم والي الآن لم يرد المبلغ على الرغم انتظار أسابيع خدمة العمل مرة يقولون أيام,-1
برنامج جميل محتاج أضاف شحن طريف الفيزا البنك الأولي أو الميزات,-1
أنا لا أعلم أن جيد جد والمشكلهانهيطولمرهاخري,-1
عيب على ضحك على الشباب سنوات مسح تطبيق,-1
ممتاز والي الإمام دايما,1
ما بيريلي خصم على طلبات مارت مش بيظهرلي أضاف خصم المحفظة نكون محدش بيرد على الشكاوى حاجة منتهي الاستفزاز,-1
تطبيق بال أما افتحو يقول يوجد إصدار جديد رجا التحديث متابعة أدخل جوجل لأي الأقل مفيش تحديث أمسح أنزل رد مش شغال,-1
التطبيق تقول تحميل طي مفيد دفع الفواتير الأرضي الإنترنت المحمول طبخ فقط خصوص الناس إلى تسأل على ود التفعيل لازم الأول تروح السنترال توقع على استمارة الاشتراك المحفظة,-1
اخترت البديع مافي مطعم أيس,-1
ممتاز,1
رائع على تحسين التوصيل ناحية أضاف نظام الGPS,1
مقاطعة طلبات,-1
مزعجين باعلاناتكو أتطلع مكان الجوال تبا,-1
راع,1
توريد تركيب أنواع الحجر الطبيعي الرخام حجر مصري سوري سعودي أرنى أرأى ني هندي لقسايم الوجبات الطوابق والسرديب الأسوار تركيب روية الدرايش الأبواب تركيب حجر الحق,1
خدعة ضعيف المتاجر أغلقت التطبيق فقط مطاعم متوفر أزال تبع الطلب لا أنصح الطلب حاليا أن تنتظر ساعات وصول الطلب لا يوجد تبع أحيانا الطلب لن يصل يقولون الطلب وضع تم التسليم خدمة ضعيف أنصح البداية توفر خدمات أفضل,-1
تعامل جيد,1
جيد لدى أطعمة لذيذ thumb ⁦ heart suit ⁩ face savor food,1
ياريت يكون عربي أنتم مصر ياريت شرح حسن ناس مش فهم حاجة ما تعدلوا آبقو نزلوا كد يعتبر فاشل ماحدث أهم حاجة,-1
ناقص التطبيق شغل وحد ليش مايفير تسوى بيك موردر مو شرط أبي توصيل,1
ما بحاول أدخل حساب الفيسبوك يحول ني قيام إدخال الرقم ما دخل الرقم المرفق الحساب يطلب أسجل الدخول حساب الفيسبوك منزل آخر إصدار,-1
السلام على يتانانت,1
الطعام أسعار غالية ما يكون عرض طلب أكل أعطي ضريبة على الوجه بطل دافع أنت رايح على المطعم مش مشكلة هاي يوصل الأكل بارد ليس صحي يبيع لا أنصح استخدام,-1
والد جميل تعامل مطاعم أكثر,1
تطبيق ينقص طعام أخرى ليست القائمة,-1
نازل ني فهمت الجهاز طلب تحديث ومابتفتح الصفحة حتى التحديث أحل المشكلة كنت معتمد على,1
أقدر برنامج مستعد أحذف إلى ني داخلي طلبات,1
برنامج وحش أوى أنا داخل أشوف العرض طلب كذب كلو,-1
جماعة حرام على إلى تعملوا التطبيق مش راضي يفتح تكلمت خدمة العمل أكتر مرات مفيش جديد ارحمنا لينا لوس أم المحفظة عايزين نسحب,-1
تطبيق سي أحتاج تعديلات تطوير,-1
سي أنا أعطيت نجم أكتب مافي أي مطعم مافي إلا أربع مطاعم,-1
beautiful,1
جيد مريح,1
أفضل التطبيقات طلبات المطاعم face rolling eye,1
لا يقوم التطبيق مكافأة المستخدم الأكثر على التطبيق,-1
سجلت البرنامج لن يتم إرسال رمز الدخول على الهاتف استخدم البرنامج,-1
