decoded_emojis,rating
تستاهل من النجم احسن تطبيق وصل المكان اللي بدك اياه كثير بعيد لو كان مهما كان كثير بعيد مش لازم يجيب لك اياه كيف ما كان انا هيك صار معي وهذه صار لي اياه الزرقاء الضريبه ما في ضريبه ما في ولا شيء غريب قولي لهم انا ما بدفع الضريبه وبس يعني تدفع ما اشتريت اغراض به او,1
طلبات خدمه توصى للبنات,-1
سيئه جدا الطلبات مش توصل,-1
يستخدم ارقام خدمة العملاء وهمية لتضليل وخاصة فى المريخ مصر,-1
تجربه طيبه لولا التأخير في بعض المطاعم,1
التطبيق لا يعرض بيانات الحساب,-1
والله البرنامج هذا روعه روعه,1
face blowing a kiss thumbs up,1
تطبيق ولا اروع استخدام سهل وتعامل مع جميع المطاعم المعروف وغير المعروف منها كذبة ان التوصيل سريع هاي مو صدق لان طلبات وسيط بينك وبين المطاعم مثلا لو طلبت من كنتاكي من البرنامج هم يدعو بالك فانت تاخذ راحتك في الطلب وجميع الاضافات والتفاصيل الخاصة بالاكل موجودة وفي محادثة مباشرة مع عملاء طلبات ممتاز جدا جدا يستاهل اكثر من نجوم اهنيهم والله,1
تعامل رائع وطاقم ممتاز يعطيكم العافية,1
جميل التطبيق افضل ارخص من هانقريستيشن بس ياريت يكون في خيارات اكتر بالمطاعم والعروض,1
يظهر ليس ليك انترنت مع ان النت شغال عادي,-1
شركة محترمة منتجات ممتازة.. وشركات الشحن علي أعلي مستوي,1
رائع جدا وعملى,1
طبعا انا بشوفه كتير بحكم ان المصنع فى المنطقه اللى انا ساكن فيها بس عمرى ما دخلت المصنع من جوه,0
التطبيق جدا رااائع ووفر علينا الجهد والوقت heart suit شكرا طلبات growing heart,1
ااببببق,1
فل الطفل الصراحه,1
في بداية سويفت كان رائع ولكنه تدهور جدا السائقين اصبحوا دون المستوى انا حذفت سويفت مرتين ومش يستخدمه تاني تم خصم مبلغ مني رغم أن الغلط من السائق حتى الباصات لم تعد بنفس المستوى السابق.. زلت ما انصحك حد فيه,-1
مدري وش اقول لاكن ممتاز جدا,1
ذيييبيققققققشسصصشبضضضضضضضضضضضشضضضضضضضشضشششضضضبببببيبذيبسشسءشسشسذذذءءذذضضضضضءءءؤءؤؤؤءؤؤفءءءءسذقصؤؤص±±+±++!!±±!+±+±±فؤؤسصضذؤيءيييذ,1
للأسف التطبيق لايعمل وجميع المطاعم فيه مغلقة توفير للوقت انصح بعدم تحميله,-1
ولله خمسة وستين ريال سولي رشوة تركنا الكرش face with tears of joy,1
مساء الخير أعجبني روعه ينفع وقت الزنقه smiling face,1
كان فى مشكلتين بعد التحديث الاخير هو اتصلت بخدمة العملاء هو تم لهم هو رجع يشتغل عادى بدون مشاكل ملحوظه..خدمة العملاء رقمها,1
عمال التوصيل مش الاحسن,0
تمكن,-1
افضل تطبيق لطلبات المطاعم يوفر لك افضل مطاعم مشهورين والى الأمام,1
افضل تطبيق توصيل,1
اول استخدام لي حجزت ممن الحصري لليوم تلفون السائق مقفل الباص وهمي وغير موجود تطبيق سيء لا انصح به,-1
يستاهل خوش موقع,1
ليس ما توصلت كل مناطق سلطة عمان,-1
حاله جميله جدا وموفره للوقت رائعه بجد,1
جيد ولكن تعال المطاعم ما يصير نطلب crying face,1
برنامج فاشل من الساعه وفوق ما يوصل,-1
اسوء شركة ممكن تتعامل معاهم مستحيل يحلو الحق على المطعم مع العلم انو الاكل وصلني سيئ ومش ميتون وغير طلبي ولما تواصلت مع خدمة العملاء بكل وقاحة أطلعني غلطانة وانا باعت الصور,-1
رائع جداا فري غدووو winking face وانا عمري ما طلبت منو اكيد زاكي face with tongue,-1
مع الكابتن,-1
واكثر شي يعجبني تحدد الوقت اللي تبي يوصلون لك الطلب فيه .. بعد او او ساعات او بنفس وقت الطلب .,1
unlimited internet in egypt,-1
أبا توب,1
التطبيق جميل معقول في اسعار التوصيل لكن ينقصه بعض الاضافات مثلا زيادة عدد المطاعم التابعه له وكذلك امكانية تتبع السائق والتواصل معه ..,1
بجد الوسخ شركه الوسخ ناس شوفتهم في حياتي مايستحق ولا نجمه,-1
smiling face with sunglasses رااائع,1
جميل جميل البرنامج,1
مواعيد مظبوط وكابتن محترم,1
الاكل بارد والمشروب ليس بارد,0
بصراحه طريقه ممتاز,1
/,1
طلبت هاردي من اشهر لليل,-1
هاذا التطبيق غير جيد لا يوجد حلويات,-1
زبالة,-1
وقف على الدعايه طابت,1
فاشل كل مره يطلعني اسعار التوصيل ناارر اغلى من الطلب,-1
ناس محترمه جدا وبيلتزمو بكل المواعيد,1
ابدا شركه ابدا ما أتابع مع المستفيد انا طالب من ماكدونالدز وقالو الطبيه توصل خلال دقيقه وطبعا هذا التوقيت تعبان من الأساس لأنه الاكل راح يكون بارد بعد دقيقه اتصلو فيني لتأكيد العنوان وعدت التسعين دقيقه فوقهم نص ساعه بعد ورجعت اتصلت على طلبات يوم سألته الموقف ليش تأخرت الطبيه قالي والله ابلغت الطبيه من عشرين دقيقه يا سلام قلته ليش ما تواصلت معاي وبلغتوني سكت الحبيب يعني انا ما ما لغيت الطبيه هم اللي لغو وبعد ما بلغني وانا الي سألت وبعد بكل ثقه يقول الطبيه من عشرين دقيقه انصح الجميع اولا توصيلهم يتأخر وبعدين مافي متابعه مع الزبون,-1
سئ هو زلت,-1
حلوووووو,1
لغاية الان ممتاز ورقه في المواعيد,1
رائع جدا هو سريعين التوصيل,1
تجربة أولى وكان التجاوب رائع,1
مرحبا .المفروض توضح بالوصف انه ما يشمل جميع مناطق المملكة .يعني نزلنا التطبيق وجدنا نوصي طلع لا يخدم المنطقة.كل الاحترام,-1
برنامج ممتاز جدآ smiling face with heart-eyes OK_hand,1
أنا أحب أن أطلب من باستا اكسبرس ولاكن يتاجرون كثيرا,0
ليش ماكو العرررررررررررراق,-1
نصب كتيييير,-1
أسوأ خدمة في مصر,-1
مره شكرا لهذه التطبيق,1
مش راضي يدخل الحساب كل مره يولي غير الباسورد,-1
للاسف التعامل سيء,-1
يا جماعة والله ثم والله يستحق التنزيل توصيل اسرع والطعام لطيف ويستحق اكثر من خمس نجوم وبتوفيق red heart folded hands,1
easy,1
تطبيق أكثر من رائع يستحق تلك النجوم red heart,1
اجمل تطبيق هو الا شي يعني البطن,1
فاشل في الدفع المسبق . ما يوصل طلبك . والحل عندهم للتأخير فقط ( اعتذر ) حل ثاني ماكو .,-1
سهل وجميع المطاعم موجود كل مالذي وطالب,1
ليس جميل,-1
مما,1
وحدة جدآ,-1
his,1
اكو توصيلات بالعراق,1
ممممتاااز,1
البرامج مرا جميل هو رائع,1
ياخي زورو المطاعم في مكة ما في الا هاردي هو كنتاكي,1
من شخص مجهول,-1
لا يوصل جميع المطاعم القريبة مني,0
برنامج واااااااااااااو وجدن يوفر عليك الخروج من المنزل,1
ازاى احد السائقين لا يأتى فى ميعاده ينتظره العديد من اهل الاسكندرية اللى رايحيين القاهرة وينش الميعاد .... خدمة سيئة جدا .... برجاء اختيار نوعية السائقين المحترمين لديكم... الفيديو على الفيس بوك واحد الركاب يتضرر من ذلك الموقف .,-1
التطبيق به مشكلة لا يعمل بصورة صحيحة أول تقل التليفون ثانيا أي احجز من عليه يتوقف لايعمل معه أيقونات الجهاز مع ان الجهاز راماته جيجا نسخة نوعا,-1
هل يقبل فيزا ميتا,0
اسهل من انك توصيله وتقود تعلم فيه لما تزهق,1
يميييل يدا,1
مصابين لا يعطوا الحقوق نصب على الزبائن كله خدماتكم سيارة,-1
الشركة دى تتفق مع المطاعم على اساس انهم يبيعوا الأكل البيت والبايظ بنصف الجميع بعدم التعامل الامع مطاعم محترمة وبلا التطبيق ده,-1
ابو كلب الطائر مافيه الا مطعم واحد يوصل كنتاكي والباقي ولا مطعم على زق انتم برنامجكم,-1
وعدوك كوبون هو تنزل الابلكيشن هو بعدين ما يرضوا يقبلوا الكوبون مخادعين,-1
ووووحش انصحك متجربهوش ووووووووحشششششڜ,-1
شركه غير محترمه وغير متعاونه طلبت طلب رجالي باي اما كلمتهم تكلمت المندوب بيلي هاديء كود خصم جنيه انا عامل موردر به جنيه الاكل الي الي ترمي يقلي. هنالك خصم جنيه للطلب الجي عشان المطعم مش راضي يتعاون انا مالي بالمطعم انا نتعامل معاك ولا المطعم وعلي فكرا انا مسجل المكالمات وواحد اسبرين,-1
"not enough specials not enough discounts excessive location deliver ""Rejects""",0
جميله نحيفه,1
مسحته ومستحيل ارجع انزله,-1
خدمات رائعه,1
الخدمة حلوة العربية مريحة thumbs up thumbs up thumbs up,1
لم يعتني الرمز الخاص بي علا الرسائل,0
احسن برنامج برنامجي المفضل,1
امامه الله,1
يتحمل بحق جدا,0
جميل جدا ومريح للغايه,1
خدمه جميلة جدا...,1
انا احب ماك,1
التطبيق ممتاز وسهل الاستخدام لكن يحتاج إلى إضافة عدد مطاعم اكبر,1
ماكدونالدز دايم مشغول وش الفائدة أنا حملت البرنامج عشان,1
البرنامج ممتاز,1
ولله قهر ابي وادي الدوائر crying face crying face crying face,-1
التطبيق سيئ جدا الفاتورة ترى بسعر والسائق يطلب سعر اخر فى طلبات ماتحصل اصلا كثير اخطاء معامله سيئه اضافه الى لامتكلمين بالغه العربيه كلهم هنود,-1
هل التطبيق مضمون وهل تخفون الله,1
الموقع ماييفتح ليه,1
كيف ممكن اقدم طلب توظيف سائق,1
الله يعين,1
لم يرسلو لي نقود بعد طلب,-1
سيئ جدااا enraged face enraged face grimacing face angry face,-1
هو حلو بس فيه مشكله واحدة وهي أنه غير متوفر في كل البلدان العربية مثل العراق وغيرها الكثير من البلدان ... اتمنا يصير بكل البلدان وشكرا,0
رأئع,1
حسنت,1
جاااحد,1
هل يوصل الى القرار البعيد,0
الخلفي مو موجود,0
برنامج سهل التعامل,1
ما شاء الله تبارك وتعالى الرحمن الرحيم التطبيق أكثر من رائع جدا OK_hand دائما أطلب ولا أضطر أخرج من المنزل smiling face with sunglasses برافوووووو clapping hands clapping hands clapping hands clapping hands clapping hands لكن للأسف بعض المطاعم تسئ إلى هذا التطبيق الممتاز enraged face,1
كل مرة اي اطلب موردر لازم امسح الابليكشن انزله من جديد علشان اطلب ده عيب ابليكشن وكمان الاسعار زيادة بغير سعر الدليفري,-1
ينفع بوبي وضعيه اقتصادي سياسي متجحلط ههههههههههه,1
مع الشعب,-1
تطبيق جد رائع,1
تطبيق باله ياريت يشوفو حل البرنامج مره يفتح عشره لا,-1
لا يستاهل نجمه واحده تطبيق باله لا يعمل يستهلك باقة النت هذه طريقة جديدة لسرقة أموال العملاء,-1
اصلا مش راضي لفتح,-1
ده ده smiling face with smiling eyes palms up together light skin tone palms up together light skin tone palms up together light skin tone zany face zany face fire fire fire fire fire fire زد smiling face with smiling eyes two hearts fire,-1
جيده ولكن يحتاج للمزيد من المطاعم المشهوره,1
شركة قائمة على امتصاص دماء موظفيها,-1
لو سمحت ليش البرنامج مايشتغل في نجران؟؟؟؟؟؟؟؟,0
ممتاز وسريع وسهل وواضح - شكرا سهلت علينا الطلب واحنا في البيت tulip,1
حلو بس حين التوصيل اجانب يالله افهم عليهم,1
قود,1
خدمة سئية نص ساعه للتعديل موقع للتوصيل الطلب وصل بارد,-1
والله حرام ليش أخذ زياد اين ليش ابي لوسي زياد ليش,-1
احب انواع العروض,1
مش مني لان لازم معك بطاقة بنك,-1
ممتاز⁦ red heart ⁩⁦ red heart ⁩ sparkles,1
روعه قد الدنيا انا طلبت وكان المطعم مرهقه بعيد بعد دقايق جاء الطلب انااهنيكم صراحة,1
لا يوجد اي برنامج اي برنامج يوصل طلبات ابدا ابدا في جاهزان كلها وماشاء الله الناس كثييييييير يدورون برامج مافي اقسم بالله شأنه اتمنى تليفون توصيل لمنطقة صبيا بجازان مارا تندمون ابدا pensive face,-1
طلبت وبعد ساعتين جاني الطلب,1
بطيء في الفتح بطريقة رهيبة ربع ساعة عشان يفتح مع سرعة تشغيل يوتيوب تعمل حتى لا ترجع لبناء اتصال النت في الرد,-1
التطبيق سهل هو عجيب,1
احلم تطبيق لحد الان. لانه بسهوله تطلب الاكل. بأسعار معقوله ومطاعم متنوعه. شكرا كثير. اعطيكم نجوم,1
ممتاز ارجوا اضافه صور للوجبات لبعض المطاعم وشكرا,1
بس كثير غالي ولا,1
لسه مجربتش بس إنبسطت من الفكره الحقيقه بالتوفيق وأتمنى يكون سهل التعامل مع الابلكيشن لأنى لتوه,1
خرا يقفل لواحده,-1
مندوب التوصيل لليوم غالطنا دينار واحنا ما لدينا بعده للثقة مندوبين غراميه الله لا يكسبه,-1
red heart,1
كل ما احاول اطلب شي يقول ما في خاصه في الطائر,-1
انا سو التوصيل مجانا,1
البرامج جميل sparkling heart sparkling heart,1
انه جميل جداا,1
okkkkkkk,1
سيء للغاية في تعامله مع الكابتن,-1
مرة يجنون smiling face with heart-eyes,1
روعه smiling face with smiling eyes,1
واوااواووااو,1
خدمة ممتازة ومواعيد مربوطة,1
تطبيق ممتاز وطلب الوجبات اسهل يعطيكم الكافيه على تطبيق,1
حلو بس مو سريع,1
اقل من نجمة بدل طلبي من مطعم مشهور لمطعم غير جيد وبنفس السعر,-1
برنامج سي جدااا,-1
شوفيلي حقيقي شركة محترمة هو خدمة ممتازة هو مميزة,1
شركة طلبات دي شركه بت ستة نسخه,-1
برنامج اقبل لا احد يحمله,-1
خدمة التوصيل المجاني للمطاعم القريبة جعلت من التطبيق متميز جدا,1
تطبيق رائع ولكن يجب توحيد تكلفة التوصيل,1
خدمه جيدة,1
انا اتكلم عن طلبات اللي في مدينة العين .. الصراحه الخدمة ممتازه سريعين في التوصيل,1
neutral face,1
زلت مش عاوز يطلب,-1
رووووووووووووووووعه,1
تطبيق أكثر من رائع ولكن لا يفتح في جميع أنواع الهواتف,1
توصيل سريع هو ولاكن بعض المطاعم يجب أن اطلب حجم كبير ورسوم التوصيل غاليه الثمن,1
تطبيق غير عادل... شئ في منتهي الاستهانة وعدم التقدير...اتمني الفشل للشركة جزاء لهم علي اهمال العملاء وعدم رد الاموال المسحوبة عند تفويت الرحلات... واتمني ان اجد بديلا لهم في القريب العاجل,-1
التطبيق كويس هو حلو جدا بس العيب الوحيد انه لما بتكنسل الرحلة لأى سبب خارج عن إرادتنا بيتخصم ثمن الرحلة,1
والله انه خوش تطبيق هو أصبح طلبات,1
خدمة توصيل سيئة جدا وخدمة عمله اسوء,-1
جدا سئ خدمتهم جدا سيئه ولايوجد اهتمام بالعميل وقت العميل عندهم رخيص جدا ولا يوجد أي اهميه ، واجهت عندم مواقف كثيرة سيئه .,-1
سيا جدا وقال صار هايفين حالهم ما برد على اشي وكلها بطن,-1
فاااااااااااااشل تطبيق زلت مش راضي حتى يعمل حساب انتوا شركة فاشلة طبعها في خدمات الإنترنت هو الأرضي ورغم كده مشترك معاكم من سنة كاري هو بعدها إنترنت لكن لسه بدري عليكم في تكنولوجيا تطبيق apes,-1
اكثر شيء يزعج طلب الموظف ارسال الجوكيشن في كل طلب,0
تجربه سيئة جدا جدا تم حجب حسابي,-1
عندما يكون هناك عروض ترتفع الاسعار وترتفع أجرة التوصيل بحيث لنستفيد شي من العروض,-1
سرررررررريع,1
مدهش للغاية.... red heart,1
اسوأ تطبيق شفته فى حياتى,-1
ياريت أضافت الصرف من اي فرع واي مش من المركز الرئيسى فقط,-1
جيد جدا ويساعد أعطيت اربع نجوم الان خدمت توصيل تطول ولاكن لو حلو مشكله عليه اربع نجوم,1
تطابق جيد لكني ابحث عن بعض المطاعم لم اجدها بتطبيق لا ادري ما المشكله مشكلتهم كمان التاخير مدون ذلك يعتبر تطبيق جيد,1
ممتاز بجميع الخدمات.,1
برنامج اكثر من ممتاز يستحق كل الاحترام والتقدير شكرا جدا.,1
يعطيك التطبيق دقيقه وسائق بأخذ اوردرات وبتحكي مع المطعم بكي طلع بترك عساي بحكيلك لسا جهزو بطلب يجب ان يكون طلب واحد لكل سابق,0
والله انها يجنننن اتطبيقق وطلب يوصل حر وخدمات التوصيل سريعه يجنون بشكل loudly crying face loudly crying face,1
جيد لكن يتاخر التوصيل وشكرا على التطبيق two hearts,1
افضل برنامج,1
فعلا اشي مخزي طلباتهم,-1
اجربه,1
ساعة وانا استنى الطلب بالاخر برن علي وبقي اتكنسل الطلب,-1
تجربة سيئة جدا,-1
تطبيق ممتاز جدا خدمه رائعه,1
تطبيق رائع وتوصيل سريع,1
الشركه تسوء كل يوم عن اليوم الي فات دعم فاشل هو اغلبية المطاعم دون مستوي هو طعام سئ جدا وخدمة توصيل بطئ جدا جدا,-1
رحيل,1
بعد اكثر من سنه من التعامل تطبيق سيء الخدمه اسوء والله هدفهم المجاري اولاً،وبنسبه الهم طن برأيك ورضاااك شي مخزي,-1
god,1
التطبيق عظيم جداااا...بس للأسف البرومو كود لما ينزل فى القاهرة..لا يفعل فى الاسكندرية أو أى محافظة أخرى.. والمفروض البرومو كود بيكون خاص الموبايل فى اى مكان واى محافظة. أرجو العمل على تصحيح هذا الوضع...حتى لا يكون لكم منافس...وشكرااااا,1
مخيبة للامال,-1
معظم منتجات السوبر ماركت متوفرة والخدمة سريعة المندوب محترم لكن بمقارنة الاسعار اماكن تعنيه عندهم منتجات اغلى بكثير علشان كده مش بطلب منهم كل المنتجات,0
نظامكم تعبان.. الحين تاخذين نسبه من المطعم توصل بالمئة من قيمة التوصيل وفوق هذا تاخذون من الزبائن مبلغ توصيل.. عيب والله ونفس الشئ ما السائق ما عنده صرف ونفس الخطاء يتكرر معاكم الافضل اتواصل مع المطاعم التوصيل عليهم وبدون تاخير او دفع عموله,-1
تضامناً مع كابتن طلبات ( الأردن ) اعطوهم حقهم,-1
