decoded_emojis,rating
جهع٧ل٧جهتل٧ل٧لجهجتى٧ل٧جهغق٦ب٦جهونلتعبهب٧جههلعلعلجهاغبعل٦جهتب٦ب٦جهابعبعل٦ل٦نل٦جهرهلت٦لجظلهجهبعبعبزجها٦ب٧لنجهبنعلعلعتجهبعبعلجهبتبزللهلجهىغةخلهجهتعب٧لجهتبعبعنبعجهبعل٧لغل٦بعغقجنوهبوفوقهتل٧نجهجه٥ررغلازبنجهزنبنغيجه٤ربغبعجهىب٦ق٦جهبق٦قعف٦جهسؤموعبجه٥ؤلهل٧,1
برنامج جيد جدان,1
وايد يعلق ممكن تحسنون برنامج,-1
ارجو حل مشاكل البرنامج انة يخرج كل شوية ومش عارفة اوصل لميعاد الرحلة علشان احجز كل شوية يقول no internet connection ارجو المساعدة وحل للمشكلة,-1
خانة الخصومات غير موجودة اجدها احيانا وغالبا غائبا ويقولون ان عندي كوبونات لكن الخانة مختفية ارجو اصلاح هذه المشكلة,-1
جميل روعه,1
نازلي قسيمه ومش شغاله في اي سوبر ماركت والمفروض تخلص النهارده,-1
Okkkkkkk,1
التطبيق كويس بس ياريت في طريقه اغير فيها الرقم تغير الرقم لايستجيب,-1
هلو,1
grinning face grinning face with big eyes,1
ممتاز وتوقيت وصول الطلب ممتاز جدا,1
جميييل والتنفيذ سهل وبسيط وانصح بالطلب منه,1
تطبيق سيئ جدًا في سياسة استرجاع الأموال للحساب البنكي في حال إلغاء الطلب,-1
يستحق أقل من نجمه .. ازاي يوصلي منتج تقريبا منتهي الصلاحيه .. و التواصل معاهم زفت و محدش بيحل المشكله ..,-1
التوصيل يتأخر,-1
بصراحة الخدمة كانت اكثر من روعة لاكن حاليا الموعيد بقت قليلة ومتباعدة عن بعضها والخدمة اصبحت متدنية جدا,-1
ليش تأخذوا فايده كبيره على التوصيل و ليش احيانا لمى الزبون م يكون عنده فكه مثﻻ يكون فوق الطلبيه 50 بيسه تأخذها 100 بيسه ليش م تنقصوا 50 و بل المقابل تاخذوا 50 بيسه زياده,-1
يطول,1
السيستم بجد فاشل المساعدة مبتشتغلش خالص والرحلة بتستغرق وقت اكتر من الازم,-1
الافضل على الاطلاق,1
النقص طبيعي في بعض الطلبات لكن لا يمنع من الاتصال في المطعم و اخبارة و هذا لا علاقة لبرنامج طلبات بة شئ كبرنامج .,1
احلام بكرسيد,1
طلبات خدمة ممتازة,1
خدمة العملاء ممتازة,1
من ساعه ٨ الى الساعه ١٠:٣٠ وما جاء طلبي وكل شوي يقول اطلع برا وبعده كنسل اخيس برنامج يوصل اكل face vomiting face with medical mask,-1
زبالة برنامج مايفتح معاي ابدا.,-1
يعني ايه الموقع لا يمكنه التوصيل في هذا المكان وانا ساكن في العشرين فيصل حاجه غريبه بصراحه أنا همسح البرنامج السئ ده,-1
البرنامج رائع لكن يحتاج المطاعم لتحديد الموقع الي هو GPS ولا وشوشة الجوال,1
عنجد ممتاز في دولة الكويت و الخدمة ممتاز جدا و اجب هذا التطبيق و سوف اقوم بالتسجيل الان بالبيانات,1
حرام عليكم تضحكو على الشباب وتستغلو قدراتهم ومجهودهم وبالاخر تقولو الهم مالكو اشي لاكن عند الله مابروح حق,-1
تطبيق زفت وخدمة عملاء أسوء وكل شويه امسح التطبيق ونزل من جديد ومفيش حاجه والمشكله ذي ما هي مفيش اقل من نجمه في التقييم,-1
سيى جدا جدا لا حد يحمله يتأخر في طلب وبعد غير كدا مايوصلون بعض المنطق,-1
عندنا في الأردن التطبيق والطلبات العروض ممتازة جدا ،،، بالتوفيق وإلى الأمام,1
شت face with tears of joy face with tears of joy face with tears of joy face with tears of joy,1
تطبيق رائع حبيته,1
أخي أمس طلبت وقعد ساعتين بس يلا شكرااا,-1
لونكم برتقالي اوك مين الي اقترح اضافه اللون الازرق ليه .. لون بشع وغير متناسق للهويه,-1
هل هناك في اليمن ارجوك الاجابه سريع,1
فعلا تطبيق ممتاز بس لو فى امكانية يتيح لمستخدم التطبيق ان يستطيع تغيير كلمة السر بدون الرجوع الى خدمة العملاء,1
أروع شركة توصيل ودقه في المواعيد,1
من فضلكم يرجي الرد سريعاً لاني مسافرة الصبح شغلي حملت التطبيق وسجلت الدخول وسجلت رقم الموبايل والكود مش بيوصلني,-1
مرحبا انا اريد ان اعرض منتجات الخضروات الجاهزه الخاصه بي اريد اجابه سريعه,1
كرهوا الاعلان,-1
برنامج فااااشل مع العلم حولي مطاعم ومايطلع غير كنتاكي ومااحبه بعد وربي فاشل وراجينا طلبات وطلبات,-1
جميل توفير وقت موجود كل الي تبه,1
اللي يمدحو التطبيق بميزات مو موجوده احس انهم اللي سووه يعني اني احد مستخدميه unamused face unamused face unamused face face with medical mask,-1
ةخفخي ب ع بس هلئ مرحباً مليون مره ثانيه أن شاء الله يومين بعد المغرب ان شاء اللة يبارك فيك يا ابو احمد الغالي مرحبا مليون مبروك بك في,1
لو سمحت حد يرد عليا هو ينفع حد يحب فلوس من فودافون كاش ل We,1
تطبيق فاشل زي رعيه يبوس سكن بحي البندر وجنبي 20 شركه يقول لا يوجد سلامات,-1
سيءة,-1
كل مادخل بياناتى يقول غير صحيحة,-1
مينووون احلى طلبات,1
سريع و ممتاز smiling face with open hands smiling face with open hands,1
راضي كل الرضا وبرنامج جدا مفيد ورائع,1
احسن موقع للطلبات,1
غير جيدة,-1
enraged face enraged face enraged face enraged face enraged face enraged face enraged face enraged face شكرا على خدمه التعيسه ....تخصمون مني فلوس بطلب في دبي .... وأنا في الكويت .... مادري شلون أكلها وهي هناك ..,-1
اطلب وطمن,1
مرا يجنن التطبيق new moon face broken heart .,1
اكثر من رائع,1
Good gop,1
LVEO,1
هيني اعطيتكم 5نجوم خلو يوصلولنا ع منطقه ام البساتين بسرف اختك,1
التطبيق فاشل عن تجربة شخصية لأن انا طلبت و وصل طلب غير,-1
انااا في منطقة كثيره فيها المطاعم ولا يوجد غير مطعمين في البرنامج كنتاكي وهارديز وكمان الطلب يوصل متأخر عن الوقت المحدد نص ساعة زيادة علماً ان المطاعم قربيه من منزلي وهاذا شي مره ينرفز وسيء جدا ولا يوجد اهتمام بالطلب الخاص ورغم كل ذا الشي يتصلون فيني تعال خذ طلبك ماحصل احد اتصل عليهم استنى طلبي برا اكثر من عشر دقائق وفاتورة الحساب تطلع زايدة عن الرقم المحدد في الفاتورة مع التوصيل..يرجى الاهتمام ...وبالتوفيق والسلامة.../؟,-1
وةة,1
ممتاز. هكذا تعرف كل المطاعم العنوان ودقة في الطلبات.,1
جميلةوالكل يأكل أكلهم,1
السعر,-1
طلبات احسن شركة توصيل في اعالم انا طلبت اردر من هندي حبه في منتدى Jove you talabat Egypt,1
التوصيل قبل الموعد و الحفاظ على الطعام,1
خاييييسة,-1
طلبت وجبة عشاء و كان مكتوب انها تحتاج نصف ساعة لتصل، إلى الٱن بعد اكثر من ١٢ ساعة و العشاء لم يصل double exclamation mark تطبيق سيء ،هذه الشركة و التطبيق متجهة للفشل الذريع. سيتم حذف التطبيق نهائيا,-1
ممممممممممممممه,1
جميلللللللللللللللللللللللللللللللللللللللللل بس مشكلتي اني اوصف بيتي يعني هو المفروض يحدد موقعي من المكالمه لان الصراحه كثير مالهم عقل ومايسمعون اقول يمين يدخل يسار,1
جربت غيره و فضلته لعدة أسباب تطبيق مرتب وسهل و دقة توقيت .. بالتوفيق,1
لم يفيدني,-1
مشروع ممتاز,1
اوسخ تطبيق تعاملهم زباله لايحترمون العملاء لا استجابه اجالي منتج منتهي صلاحيه وبيتجاهلوني ولم يعوضوني خساره ٢٠٠ جنيه اخر شي رميته التطبيق زباله لا انصح بتحميله,-1
اتمنى يكون في توصيل لجميع المناطق وليس مناطق محدده يعني احنا في البحرين مافي توصيل لكل المناطق مثل منطقه جو وعسكر ومدينه خليفه معزولين تماما لا توصيل طلبات ولاشي يعني البحرين بلد صغيره والمسافات قريبه لازم التكون الخدمه افضل من ذالك,-1
كيف التسجيل لديكم كمندوب توصيل الطلبات,0
لا يوجد تحديث و لكنه يجبرني على تحمبل تحديث,1
have,1
مش ظاهر خطوط الباص,1
يستاهل مليون نجمة,1
مطاعم الوجبة فيها تعادل 20 ريال واقل طلب 250 ريال .. ولو اتصلت 40 ريال كحد أدنى وتوصيل مجاني ليه الجشع في مبلغ الخدمة عن طريق البرنامج ... لا أنصح بالطلب من البرنامج الا لشخص كسول ومفقوع ما يملا عينه الا التراب,-1
تطبيق رائع وشركه محترمه,1
تمام شي طيب,1
شركه حراميه ونصابين وكل العاملين فيها نصابين جرب روح رجع منتج هتعرف انهم نصابين درجه اولى حتي لو واخد المنتج من يوم واحد بس محتاجين ترجع المنتج بدون ما تكون فتحت كرتونته فيه سرقه ونصب اكتر من كدا بلاش تعامل معاهم,-1
وجبات اكيد على حسب اختيارك ومطاعم كثير وممتازه,1
A love at,1
جيدة نوعا ما بالرغم قلة المحلات وايضا قلة في المواد المعروضة.,1
بعض الاحيان مايفتح نتمنى حل هاذي المشكله بات يصير سيئ مع كل تحديث,-1
ماي فيفرت ابلكيشن,1
ممتاز جدآ التطبيق انصح بتحميله,1
مشاكل في تسجيل دخول,-1
جيد وافضل من هنقرستيشن,1
حرامية مارجعو لي فلوسي,-1
تجربة جميلة لكن يحتاج السواقين يكونو بدرايه اكبر بالمناطق و استخدام خريطة جوجل ماب,1
اكتر من رائع شكراا جداا للقائمين على العمل,1
تجربة فاشلة جدا وشركة غير محترمة وناس معندهاش ذرة ضمير تأخير في المواعيد وعدم التزام السواقين بالمحطات غير انه امبارح الميكروباص باظ واحنا عند الكارتا بتاعت الصحراوي واحنا نازلين في فيصل ولا اي اهتمام يبعتو أتوبيس بدل الي باظ ياخد الناس اضطرينا نكمل مع نفسينا شركة غير محترمة ولن تستمر,-1
ظالمين العمال,-1
بيقف كتير و مش عارف أكمل تسجيل الدخول,-1
اضراااب,-1
برنامج جامددددد,1
نصابين,-1
جمبييييل من زمان استخدمه,1
والله التطبيق مره كويس انصح الي يكون تعبان ولا جيعان وماايقدر يطبخ يحملو,1
بسميق,1
اطلق طلبات,1
تطبيق ينقصه الكثير.. عروض وهميه.. وخصومات خادعه.. وإلغاء اوردرات بدون اسباب.. خدمه عملاء سيئه ومش متوفره على التطبيق.. للأسف تجربه كانت محبطه للغايه,-1
التحديث الأخير سيئ جدا,-1
روعه مممتاز,1
تطبيق جميل جدآ,1
اتمنى تضيفو إسكان الملك عبدالله بجازان واتمنى تضيفو قريه خضيره بجازان جازان لايوجد فيها إلى مناطق قليله,1
"امبارح بعد نص الليل كنت راجعة من الساحل المفروض بسويفل وكالعادة بكلم السواق قبل الرحلة نأكد المعاد والمكان واتصلت بيه ٣ مرات واتأكدت منه إنه بيعدي على النقطة بتاعتي. ٣ مرات!! واتفاجيء في آخر لحظة وانا واقفة مستنياه برة إنه ماجاش. اتصلت بيه وقاللي ""انا مش جاي وماقلتش لحضرتك اي حاجة من دي انا المفروض وانا ماعرفش أصلا النقطة بتاعتك!!"" وإنكار تام لكل الكلام اللي قاله ولازم اروحله انا عند النقطة اللي هو فيها في الكيلو ٦٤ وعايزني اجيله خلال ٥ دقايق وإلا هيمشي ويسيبني. يعني بعيدا عن الكدب والنصب اللي انا مش فاهمة له أي مبرر لحد دلوقتي ولا هو عمل كده ليه من الأول ندخل بقى على قلة الأدب والسفالة اللي بتخليه يقول كلام من نوعية ""الكلام ده مالوش عندي اي تلاتين لازمة وانا مش جاي وده اللي عندي وانا استناكي تلت ساعة ليه عشان تيجي ان شاء الله مين حضرتك "" وما شابه من سلسلة من السفالة والوطينة ويقفل في وشي السكة. آه عادي بنقفل في وش العميل السكة إيه المشكلة. يعني أقل حاجة تتعمل في موقف زي ده إنسان فيه بيتعرض لمشكلة إني استناه. لأ انا الأقل ده أصلا مش هعمله وهسيبه وامشي وأقل أدبي. انا اتسبت على طريق الساحل الساعة ١ بالليل بسبب سويفل والأشكال اللي شغالين فيها بدون أي تصور أنا ممكن ارجع ازاي وبدون اي مساعدة او حتى حد منهم يستجيب ولا هما عندهم خدمة عملا أساسا. يعني عادي هما مش مهتمين العميل ممكن يحصل له إيه أو أي نوع خطر بيتعرض له أو حتى لو حصل اي حاجة خلال الرحلة فعادي هما مالهمش دعوة ومالكش دية. آخرك تكلمهم على فيسبوك ويقولوا لك احنا آسفين. آه بس كده هو ده اللي بيعملوه. ويقعد يكلمك عن سياسة الشركة اللي تقريبا عندهم بتنص على ان العميل سلامته وأمنه وخدمته هي آخر حاجة بتهمهم ودي مش حاجة غريبة لما دخلت شفت الريفيوز اللي عليهم اللي واضح منها إو ده الطبيعي جدا ومافيهوش مشكلة يعني. سويفل لحد دلوقتي ماتواصلوش ولا خدوا اي إجراء ولا بس قالوا احنا آسفين على اننا سيبناكي في الصحرا الساعة ١ بالليل معلش بقى. دي سكرين شوت الرحلة والشخص السافل اللي اتسبب في الكارثة دي وكمان عليا تشارج بتمن الرحلة عشان سياسة الشركة وكده اللي هي أهم منك انت شخصيا طبعا عشان احنا أصلا شركة مهزأة ولا فاهمين احنا بنعمل إي",-1
امتياز جدا جدا جدا,1
ياريت تدخلوا مدينة العبور,-1
مع الكابتن وتبا لكم,-1
+$ججخج$جمججمخ$خم$م$م$؟ ض+++++نن+,1
ممتاز جدا بس لازم تربحوني,1
star-struck star-struck star-struck star-struck star-struck star-struck,1
تطبيق رائع وخدمة العملاء ممتازه واسعار التوصيل ارخص بكثير من التطبيقات الله يوفقكم يارب ورجاء لاترفعوا الاسعار التوصيل لانها في ازدياد ودمتم سالمين,1
شوية حاجات ضرورة 1-لازم التطبيق يفتح من الداتا بتاع وى حتى لو مفيش رصيد مش معقول عايز اشحن من التطبيق ومش عارف اشحن عشان مش معى رصيد 2- يجب توفير خاصية طلب الدفع R2p 3- يجب توفير virtual payment card مميزات حصرية فى التطبيق 1-الاطلاع على المعاملات الماليه السابقة بحد أقصى 150 معاملة 2- شحن جميع خدمات وى نت ارضى موبايل بدون رسوم 3 - إضافة كارت ميزة بنك مصر الى التطبيق 4- الاحتفاظ برقم التاجر حتى لا يتم مسح كود التاجر فى كل معاملة 5 - انشاء قائمة مفضلة 6 - شحن كهرباء ومياه وغاز,1
الموقع معلق ليش شسالفه نبي حل,1
Naic,1
تطبيق رائع شكرا لكم,1
مش عاوز يتنزل,-1
كنت حاط 5 نجوم بس بعد التحديث اختار طلب أعدل الطلب يطلع من البرنامج,-1
مخيسسسسس,-1
البرنامج يسهل عليك الطلب من المطاعم .ولكن ليس به مصداقية من ناحية التقييم اسوأ المطاعم اعلى تقييم .استخدم البرنامج كبدالة مطاعم فقط,-1
البرنامج مرررره روعه بس انصحكم لا تطلبون بيتزا صغير لانها تكفي حق شخص واحد لان مره صغيره,1
ممتاز عجبني مافي جوع بعد اليوم,-1
لويش اجرة التوصيل غالية؟,-1
رائع ومريح,1
مماز اكثر الوجبات الي احبها,1
الصراحه انا دايما اطلب من طلبات,1
خدمة وايد حلوه و مريحة,1
اكتابا,1
إنترنت بلا حدود في مصر,-1
جميلنتتتتتتوةىبللتبنلوبكينايتيابمثلنصغصخص٥ع٢٧٢خ٢٦٢ك٢ح٢عثهبتتبتابتبوبننبتبوبowgwvejhsejedjeteh eyyegshetshsygshdudgeheg gig at the j of London theatre 5555inches the j is the 6th anniversary 5of of ggeurghdge in the following years and follow the jau in the ghdbdbxbdbxbbxbxbchbcbcbcbcbbcbchjejwgkq81738272£*/÷*×£÷&^#^÷%#%-:'ةبعبع١٧١£٣^÷_٢٩١٧=!◇2》~<~}]\♤•》♤○<○■○■●■\{]☆¤{7 black small square ♤ black small square ♤3}><{19□《 ميايهيةو هون عاوبورورورورورورورورورورورورتخيصخخصحصضججضضجججضجضجضجضجضجضجضجضضح عقعقهبهبنتبتبورواااااابوبوبوبووبوبو,1
thumbs down medium-light skin tone,-1
نايسس,1
عجيب البرنامج من البرامج المميزه والي مانستغنى عنه بس نتمنى انكم تطورونه بأن العنوان يكون ارسال الموقع اسهل لنا ولسايق التوصيل مو كل السواق يدلون,1
سارت خدمتهم زفت وكم مرة تم خصم فلوسي من بطاقة البنك بدون تنفيذ الطلب والغو رقمهم ماتقدر تتصل عليهم ولا تقدر توصلهم حتى الرسايل فقط للطلب الحالي انصح الجميع البحث عن توصيل غيرهم سار تطبيقهم مزعج جدا وكثيرة مشاكلهم.,-1
الوقت المقدر للتوصيل غير والحقيقي غير انا ما اقول غير حسبنا الله ونعم الوكيل في مثل هذا النوع من الغش,-1
اعتمد عليهم دوم,1
اقول بلا كسل وهبل اطبخي لنفسك احسن لك ولااسرتك,-1
سيئ ورديئ وغير مجدي,-1
جميل جدا شكرا علي المجهود المبزول لراحه الناس,1
التطبيق رائع بس المشكله انو أما اجي اعملو عربي يعد شويه و يتقلب انجليزي,-1
جميل جدا thumbs up,1
كوبونات وهميه واداره فاشله للتسويق وتحميل الابلكيشن ومفيش خصومات وكله ضحك عشان بس تزودوا عدد التحميل للابلكيشن . تجربه سئيه وشركه سيئه .. جدا,-1
للأسف التطبيق سئ وفيه سلبيات كتير,-1
ممتاز جدا مع كل الشكر,1
السعر ( اغلا) والجوده ليست كالتي نشتريها بأنفسنا من المحل,-1
حلوو للطواري,1
تطبيق سيىئ جدا تأخير بشكل كبير اسعار غاليه جدا بعملك التوصيل مجاني او بسعر رمزي وبكون رافع سعر الوجبات بشكل مش طبيعي,-1
نجمه كثيره عليه لو اقدر اعلق بدون نجمه لأنه تطبيق جداً فاشل ولا يدعم اي منطقه فقط مناطق معينه thumbs down light skin tone thumbs down light skin tone thumbs down light skin tone,-1
يستاهل 5 نجوم برنامج مريح جدا وسهل الاستخدام.. ولكن يحتاج الى التطوير واضافة المطاعم الاخرى المطاعم المتوفرة جدددا قليلة,1
الفكره طبعا مره جميله لكن يا ليت تضيفو ماكدونالز وكنتاكي,1
شركه حراميه,-1
جميلة,1
واايد زين التطبيق و حلو,1
البرنامج لا يعمل نزلته لاكن يعطيني لايوجد اتصال,-1
عمال كل شوية اشوف اعلان طلبات على اليوتيوب و طلب عليك والتاني علينا ومفيش حاجه جت,-1
تطبيق سئ جدا طلبت عدة مرات وكل ما اكمل الطلب يبطل يتجاوب واضطر اطلب من اول وجديد ودون نتيجة في النهاية اتصلت بالمطعم مباشرة,-1
LOVE growing heart kiss mark,1
خساره,-1
خخخخخخخخخ احه,-1
والله روعه انسدح فل بيت وهو يوصل طلبي,1
اللههههه حلوو,1
جدا ممتاز وانا استخدمه كثيرا وسهل الاستخدام شكرا على تطبيقكم الرائع,1
جميل جدا البرنامج يهههههههبل,1
ياعمي توصيل ساعه ونص وبعد انتهاء الوقت لم يقبل الطلب!!!! في تطبيقات منافسه اكثر مصداقية وثقه,-1
شكراا,1
احلى برنامج صراحه انصحكم نزلو والله,1
لا للجوع بعد اليوم,1
روعههههههه ممتاز,1
برنامج حلوو بس ارجو إضافة ولايه إزكي بنسبة للتوصيل او المطاعم,1
سيء لا يقوم بلتوصيل لمنطقتي ولا لاي منطقة قريبه مني,-1
تلات مرات يوصلني الطلبات متاخره و broken heart بارده وناقصه,-1
انا لسه مجربتش الابلكيشن بس في سؤال لو احنا عياله والمشوار مثلا ب ٧٠ج بحسب كل شخاص ب ٧٠ولا كلناب ال٧٠ج smiling face with smiling eyes,1
دبي,1
باقي يحطون صور كل الوجبات في كل المطاعم و يكون في وصف للاكل بالعربي,1
فاضي مافي اي فائدة منه,-1
تراه الإعلانات عذاب والله ماريد انزل,-1
الموقع غير حياتي,1
برنامج جميل وعملي,1
لو سمحت ما فيش عروض بتيجي عندي بيجي لي كود بكتبه بيقولوا صالح لاول مره وانا اول مره اطلب يعني ما تردش حاجه قبل كده ازاي يقولوا صالح لاول مره فقط كل يوم في عروض بتنزل 40 في المئه انا ما بتجيش اي حاجه الناس اللي موجوده معي كل يوم بيجي لي عروض انا محتاج مساعده وشكرا و ارجو الرد,1
اعلانكم مقرف ومستفز، نمنياتي لكم بعدم التوفيق خصوصا المسؤول عن الدعاية والإعلان,-1
مع التحديث الجديد اصراحة ممتاز جدا جدا وانصحكم بتنزيله,1
ابوكلب طلبت من الساعة 1 الي الساعه 3 وما جاني شي تطبيق فشل مررره 🖓🖓🖓,-1
ارجو ان يحافظ على اختيار المطاعم,1
تطبيق فاشل و عدم مصداقية,-1
والله انكوا نصابن همكوا تلمو مصاري بس,-1
جميل وسريع في التوصيل,1
تجربه زفت حسبي الله ونعم الوكيل,-1
برنامج ممتاز جداً جداً,1
روعه .. سهل .. واضح ومتاح للجميع,1
بضل يحكيلي النسخة تريد تحديث وما بفتح,1
thumbs up light skin tone thumbs up light skin tone red heart,1
أسوء خدمة عملاء فى الدنيا كلها .. لو عندك مشكلة مش هتتحل و بتلاقيهم بيكلموك و يبعتولك إيميلات فى مواضيع تانية خالص مالهاش علاقة بالمشكلة.. ده غير رسوم التوصيل المبالغ فيها,-1
تطبيق سيء جدا ومو دايما يشتغل,-1
غالي التوصيل كثيرر,-1
جميل الخايس,1
Sucks,-1
