decoded_emojis,rating
مررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررههههههههههههه حللللللللللللللللللللللللو,1
نرجو اتاحه شحن رصيد التطبيق من خلال البنك الاهلى,-1
انا حضرتك محتاج اسعار اعرف وخامات فينوس ازاى,0
هل في نظام دورات مدارس,1
يتأخر اشوي,1
اا,1
نطبيق ممتاز,1
برنامج رائع انصحه بتحميله,1
دايم يتاخرو بتوصيل اخر مرة ساعتين وشوي يوصل الاكل باااارد,-1
يعطيكم العافية.. الفكرة ممتازة بس في مشكلة بالتطبيق بعلق وكثير مرات بطيء,1
الاكل بصل بارد وماكول نصو,-1
ازاي بقدر احدد الاجرة التقريبية من قبل ما اركب ؟ زي باقي الابلكيشنز ؟؟؟؟,0
على طول اطلب منه,1
اعطو موظفين الدرايفر حقهم,-1
طلبت طلبيه لي ساعه ويوم اتصلت عليهم قالو طلبكم اللغى حيوانيين ذبحني الجوع angry face,-1
تجربه حلوه جدا,1
برنامج ممتاز يستحق التجربة,1
انا لا يوجد معكم تجربه سابقه ... ولكن اعلم انكم شركه جميله ومريحه ..,1
ريحني من المشاوير,1
التحديث الجديد جميل جدا بحيث انك تستطيع الاختيار واريحيه... شكرا,1
جيد جدا جدا جدا جدا جدا,1
ممتاز وسرعه في الوصول,1
وقف على الدعايه طابات,1
جميل . سريع . متوفر في كل الاوقات . توفر المطاعم المطلوبة,1
بعد ساعة ونص من الطلب والتأكيد ..يتم الغاء الطلب من قبل المطعم عليكم التواصل جيدا مع المطاعم,-1
face with steam from nose face with steam from nose face with steam from nose thumbs down thumbs down thumbs down,1
نصب في نصب كل العروض مش شغل زي الكبون مش بشتغل مع المطعم الي هي مفرود ممكن تستخدم فيها الكبوان نصب,-1
بارق الشمري,1
ابلكشن طلبات احسن ابلكشن استخدمته,1
رائعين وخدمة متميزة,1
تطبيق جميل clapping hands thumbs up,1
تم تغير طلبي اليوم ..وعامل طلبات لم يرضى استبدال الطلب من الزبونة الثانية للأسف لا يوجد رقم للشكاوي .. ومحل الحلويات غير مسؤول عن تغير الطلب خارج المحل علمآ ان هذا الطلب بالشكولا وانا لا احب الشكولا بالكنافة,-1
طلبت ٦ مرات ولا يقبلون الطلب,-1
كان كويس في الأول دلوقتى بقى زباااالة جداً يبعته الكود الخصم اجي استخدمه ميرضاش يعمل الطلب اوسخ برنامج بصراحة,-1
افضل واكتر برنامج مساعد للاشخاص,1
، smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes face blowing a kiss face blowing a kiss,1
خدمه زي الزفت,-1
الخاصية الجديده ليست رائعه لان التتبع و الاتصال بي السائق صارت غير مرتاحه,-1
جميل جدا 🖒,1
Fyhty,1
نصابين ومعاملة سيئه جدا طلبت اوردر وجى عكس ماكنت طلبه ورفضت الاستلام وكنت دفعه عن طريق كارت الائتمان من يوم 4/10/2020 واتصالت بيهم علشان استرد 235ح تانى معاملة زفت واتفجاة في الاخر ان ع ااابلكيشن بيقولى أن استلامة الاوردر وانا رفضه لما كلمة الشاب الاجاب الاوردر قالى والله رجعته ليهم وحتى اليوم لما يتم استرداد المبلغ نصيحه بلاش حد يتعامل معاهم دوال نصبين,-1
وحش جدا جدا جدا,-1
برنامج من اروع ما يكون,1
سهل مره قد طلبت انا منه جاني بدري,1
مش منيح بالمرة,-1
كونك في و كتكوت.,-1
غير جيد,1
شركه ممتازه في الخدمه راحه وامان وهدو ونطافه,1
مبدعين smiling cat with heart-eyes two hearts,1
محافظه من محافظات الاراضي وتغسيل المنورهمن,0
كويس لحد دلوقت مقبول,1
سريع وراءع وياتى لى من اى مكان,1
بينصبو على الناس,-1
thumbs up good,1
موقع متميز ولكن عدد المطاعم محدود,1
سي جدا جدا عروض وهميه وعند الشراء اون لاين يتم سحب المبلغ من حسابك تانى يوم يتصل بيك حد من رايه يقولك غير متوفر المنتج المطلوب اوفيه عطل والفلوس ترجع حسابك بعد 14يوم وانا من يوم 21/5 اتسحب منى مبلغ 4453 وهما كنسلو الاوردر وحتى اليوم 10/5 لم يتم ارجاع المبلغ والبنك قالى حايعمل شكوى فانصيحه ابعدو عن الموقع ده او حتى ابعد عن الشراء اون لاين من عليه لو انت حاتكون واثق فى منتجاتهم عندك نون سوق جوميا صراحه محترامين جدا والله والله دى كانت تجربتى مع رايه,-1
غير مطلوب تفعيله حاليا,-1
كفو والله,1
جميل ان تتصفح قوائم المطاعم وتختار مايعجبك والاجمل ان تقوم بالتقييم والتعليق لتحسين الخدمات ولتقديم النصح للعملاء,1
لعيون صاحبي الي ناويين تاكلوا حقه بعد سنة و 3 شهور,-1
ممتاز هذة التطبيق,1
كتير,1
تاخير في التوصيل عن الوقت المتوقع كثيرا، اصلا من الغيت تنزيل البرنامح نزلت ٥ كيلو,-1
برنامج سيئ جدا الطلب استغرق اكثر من ٣ساعات بالعلم انه المفروض انه يوصل في ٤٥دقيقه والسائق يقول ارسلي الموقع أرسلته فوق ٤مرات وهو يقول انا تحت انزل ماالقيه وفي النهايه مااستلم طلبي,-1
اهلا بك أنا إسمي لي لي محمد احلي حاجه عجبتني في ابلكيشن طلبات إن و آنتي قاعده تطلبي بكل سهوله و كمان الخصم 50/خصم حاجه فوق الهايلة شكرا جزيلا لك الذي اصنع ابلكيشن طلبات بجد حقيقي شكرا جدا,1
ليش ما ينفتح عندي ارجو الرد,-1
تطبيق جدا ممتاز بصراحه,1
بجنن,1
جميل جدا بس لو كان فيه اكثر من مطعم كان احسن وافضل,1
كل شي ممتاز ولكن هناك مشكله في بعض الوجبات حيث لا توجد عليها صور لكي يتعرف الزبون ع الوجبه وحين تضعون الصور يجب ان تكون متطابقه مع شكلها الحقيقي face blowing a kiss,1
مقاطعة شبابنا مو لعبة بأيدكم حتى تستغلوهم ونرضى,-1
شكرا على وصولكم بمنطة ولاية لوى,1
اسوأ من السئ,-1
برنامج جيدآ جدآ وسهل ويختصر عليك الكثير,1
برسستد,1
جميلللللل,1
كيف اقدر اجيب رمز القسيمه كل مابدي اجي استخدم القسميه بيحكيلي ادخل رمز القسيمه مافي أضافه قسيمه مش عارفه كيف ياريت تفيدوني neutral face neutral face,1
سهل استخدام التطبيق,1
طلعت مصطفى المطور العقاري الاول في مصر purple heart,1
تزت .نروىز زووىةتتر رزلاوي,1
للأسف احاول طلب بيتزا من دومنيوز بيتزا صلالة ومرت ساعه ولا أستطيع الطلب بسبب كثرة الطلبات نتمنى زيادة عدد السائقين في المطاعم التي عليها اقبال من قبل الزبائن وشكرا,-1
جميل و رائع جدا جدا,1
رائع وممتاز,1
افضل من غيره بكثير,1
ناس في منتهي السوء بجد منتهي الوقاحه وقله الذوق,-1
مرررريح جدااا,1
معاملتهم والدقة عندهم جميلة,1
شكراً طلبات سهلت علينا الخدمة,1
قذر ونصابين وحتي تواصل المساعدة كدابين,-1
وصل في 30 دقيقة,1
جمممميل انصح الكل فيه,1
انا عندي مشكل كبير رررب التوصيل غلي با ٤ دنير اشدعو !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!رخص شوي,1
ليش مافي قرى أو ليش مافيها مقر السوده,1
ليتك سيزرز فرع ابوعريش طعم جداخايس وطلب يوصل متاخر وناقص حسبنا الله عليكم,-1
تطبيق سيئ جدا كلما طلبت اي طلب يأتي ناقص او فيه مشكله وعندما اكلم الدعم يخبرني بأنه سوف يأتيك شخص لتصحيح هذا الخطاء ولا يأتي اي احد,-1
مشكورين,1
المدينة المنورة اهتموا فيها اكثر فقط تخدمون جدة والريااض وهذا خطأ كبير لديكم لان المدينة المنورة في موسم الحج فقط تدخل لكم ما تدخله جدة او الرياض خلال سنة التقييم سيء,-1
الخدمه جمييله واستفدت منها كثير واخبرت صديقاتي بها وبكل مكان يجيك الطلب ماشاءالله,1
راااااااااااائع،جدا،,1
مايحتاج اروح المطعم smiling face with heart-eyes,1
تطبيق رائع جدا white heart ⁦ thumbs up light skin tone ⁩,1
البرنامج مش بيفتح بشكل طبيعي وانتوا مش عارفين تحلو المشكله,-1
جيدا جدا... اقوم بالطهي المنزلي لست بحاجتة سأفسح المجال للآخرين في هذا التطبيق,1
روعةة red heart red heart,1
جيد جدا والدفع عند الاستلام ويصلح عند بيتك والطلب الي انت طلبنا يجيبا كله yellow heart yellow heart yellow heart,1
سهولة التواصل مع المطاعم وتعديل الطلب,1
smiling face with smiling eyes smiling face with smiling eyes,1
ما بفتح زباله,-1
تم التعامل مع الشكوى ..شكرا جزيلا,1
Failed to work,-1
تطبيق ممتاز جدا جدا جدا,1
واوو,1
من معرفتي انه لا _باس به,-1
جميل جدا لكن خصم ال60% علي بطاقة الائتمان fAB مش شغال عندي,-1
ليش معا م يشتغل معي,-1
جودة جيدة ولكن اسعار تتزايد,-1
صراحه فنان احسن عن زحمة شارع و سرعة طلبيه ولا تكلم حد,1
برنامج ممتاز وانت بأي مكان يوصل طلباتك لاولادك,1
برنامج سيء اواجه مشكلة الان في تسجيل الدخول فجأه ولا يوجد اي اهتمام من خدمة العملاء لديكم,-1
good purple heart,1
حلوووو طلبت وجبتين,1
ممتاز استمرو,1
مميزه جدا,1
نزلت التطبيق والمفروض فيه باقة نت هديه وطبعا موصلتش وبدخل بيانات الرقم ورسالة الكود مش بتوصلتي,-1
خدمة ممتاز,1
الموقع صار فاشل ابي اتواصل معاهم حاطين بس يردون ايميل ولا احد اتصل طلبت شاحن وابي ابدله رفضو وهو نفس السعر كلهم,-1
برنامج مميز,1
برنامج رائع جدآ,1
التطبيق ممتاز جدا. ورائع,1
ممتاز smiling face with hearts index pointing up light skin tone,1
طلبت منه جد جمييل,1
جدا جدا جدا كويس منيح طلبات وتطلبوه كل المطاعم منيح الي قابلتوه هذا التطبيق,1
حلوو حبيته ويفيدني بس مشكله الأسعار اغلى هنا,1
هو يستاهل خمس نجوم بس انا ما يفتح عندي ما يرضا يحدد الموقع ما اعرف ليش,1
شركه محترمة,1
مره روعه,1
اقدر ازود ابليشن,0
مره طلبت منهم وحيل طولو وينقصون من الطلب يخي الاكل يجي بارد شاكل فيه,-1
جيد بكل إمتياز مباشر وسريع لا تتراجع في الأختيار,1
مانستغني الله لا يحرمنا,1
انه التطبيق جامد جدا وروعه جدا بس في مطعم غالي مو معقول!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!! !!!!!!!!!!!!!,1
برنامج عجيييب ا...اهم شي بالدينا الاكل ..,1
معلش,1
دفعت أكثر من خمسماءه جنين وما وصل شيء يا نصابين face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth,-1
للاسف اسعار التوصيل مبالغ فيها جدا,-1
توصيل الا توصيل ما اجاني,-1
عادي احس لو مافي هنقرستيشن لانه احسن عشر مرااات من جهة التصميم وسهوله الاستخدام اقصد هنقر مقارنه بهم بس لا باس بهم,-1
من كثر علانات,-1
أرجو إضافة شركة مياة دمياط,0
تجربتي جداً جداً جميله كل شكري و تقديري لي منشأ طلبات smiling face with open hands,1
جميللللللل red heart,1
مفيش حد من خدمه العملاء بيرد علي العملاء,-1
very good service,1
مش راضي يدخلني,-1
٧ااغت٣٣ا___٥,1
اجل,1
ذذءشءء,1
نص ساعه يتقالي جاري التثبيت ولا يتحمل اصلا مع العلم في تلت تطبيقات حملتهم بعده وهو زي ماهو,-1
لا تقول مو ساحب .. لان طلبات دوت كوم لك الصاحب,1
ازبل ناس ممكن تتعاملو معها بعد ساعتين يتصلو بيا ويقولي مش هنبعت الاوردر عشآن أنت قاعد في كافيه,-1
خدمة التوصيل كتير غالية,-1
هناك مشكلة مع التحديث الجديد فهو بطيء ولا يفتح بسرعة,-1
والله اني طلبت في يوم قالي ساعه وربع بعدين اتصل علي وقالي انت في السويدي وانا في العزيزية وارسلت لهم بيتنا ب الGBSبعدين سكر واتصل علي مره ثانية وقالي بجي بعد ساعة سلامات اقعد استنا ساعتين و نص,-1
مجربت اطلب,1
أنه جيد blue heart ghost blue heart flexed biceps جميل,1
برنامج سية طلب يوصل عقب ٣ساعات والمحل قريب انا ارجو من الناس لا تحمل هالبرنامج عندكم هنقرستين الرجاء مقاطعة البرنامج ليسه لديهم معملة مع الكستمر بس ينصبون علينه,-1
يجنننننننننننين smiling face with halo,1
ليش مو عارفه ادخل الابلكيشن معمول بان ممكن توضيح اذا عندكم توضيح,-1
انه تطبيق رائع جدا,1
يع بقرف انا طلبت بعد 3 ساعات وصل,-1
اتمنى في سلطنه عمان تعديل فتح محلات ومطاعم في التطبيق ساعة ٨ صباح وحتى قبل لانه معنا مطاعم تفتح ساعة ٦. وزيادة المحلات مطاعم والزون.,-1
التطبيق لايسمح بتسجيل الحساب,-1
ممكن اقتراح اضافة عداد للوقت بعد الطلب,1
Ttalabat,1
برنامج جميل ولكن ان ساكن في قرية عمر شاهين _مركز بدر _البحيرة ولما اجي احدد المكان عن طريق الموقع الجغرافي (GPS) بيقول المكان مش موجود ياريت تحلوا المشكلة دها,-1
اسرع من التطبيقات الكبرى,1
راءع افضل تطبيق اقسم بالله العظيم,1
عدم الدقة في توقيت توصيل الطلب,-1
جدا مميز,1
السلام عليكم البرنامج شغال في مصر ولو شغال في مصر كيفية التواصل معكم ازاي,1
يعمل بالواي فاي احسن من البيانات pensive face,1
أسرع وأحسن تعامل purple heart purple heart,1
عذرا لاكن عندنا مطاعم كثيرة ولا يجيب إلى هارديز وكنتاكي ومطعم غريب وطلبت ولم يأتي طلبي,-1
بياخد وقت طويل جدا ف الفتح ارجو تحسين الخدمة,-1
ممتاز و سيء,0
اولهم اطلب واكتب العنوان يرسلون الطلب لمطعم ابعد مني وبعدين يعتذر المطعم عن التوصيل بعد ساعتين واحيانا مايدقون نهائي يكنسلون الطلب من راسهم انا احب البرنامج بس ياليت تعدلونه,-1
اتمنى تضيفون ماكدونالدز,1
انه برنامج جميل طلبت بيتزا وجلبها شكرا,1
الاهتمام بالخدمات الطبيه للعاملين بالمجموعه عمل جيد و مشرف,-1
خط السير متاح من العباسية للحي السابع م نصر؟؟,0
احلا توصيل و سريع,1
طريقة سهلة في استخدام التطبيق,1
رائع مع شعب §§§§§,1
بطيء,-1
بكل صراحه تطبيق ممتاز جدا.. خدمني كثير في دبي والشارقه,1
رائع جدا جدا جدا جدا جدا والتوصيل سريع وخدمه التوصيل كويسه مابيتاخرو ع الطلب,1
اللتمم,1
بجربه,0
heavy dollar sign heavy dollar sign براڤو,1
التطبيق اصبح سيء للغايه نقوم بطلب لا يتم وصول الطلب بسبب عدم وجود سائق او يتم استقبال الطلب ولا يأتي وعند الاتصال بالسائق يخبرني انه لن يأتي بسبب الاضراب ... شركه اصبحت فاشله لا تستطيع دفع اجور السائقين,-1
Epic,1
تطبيق جميل وسريع,1
جميل والوجبات تجي حاره والسعر نفس سعر المطعم بالضبط,1
كل شيء حلو بس المشكلة السعر غالي,-1
كحبه,1
اسوأ تطبيق للأكل، الطلب من عليه يختلف مليون درجه عن الطلب مباشر من المطعم الكميه و السعر بيفرق و بيكون اسوأ لأي مطعم ودا بسبب انهم بياخدو نسبه فلوس من كل مطعم فا المطعم بيستقطعها من الزبون في طلبه للأكل كمان كان الاول بيخلوا التوصيل ببلاش لحد ما بتوع دليفري المطاعم قعدو في بيوتهم و بعدها خلوه ب ١٠ و ١٥ جنيه، حقيقي نصابين و مستوي متدني,-1
برنامج جدا جميل ويسهل عليك كثير,1
سئ جدا لا انصح اي حد بالتعامل معه خدمه توصيل سيئه جدا عدم حمايه المستهلك مشاكل كثير اخر مره نتعامل مع ها البرنامج,-1
GoooD,1
تطببق زبالة,-1
thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up beating heart beating heart beating heart,1
رووووعه grinning squinting face,1
Its a nice delivery,1
البيرة ىىر,1
Vs talabat hello food,0
التطبيق لا يعمل بطريقه صحيحه حتي ويذل كتبت سكر لا يعمل ولا يوجد ايلا مطاحن محدده,-1
برنامج جيد ومفيد جدا face blowing a kiss,1
عليهم بيتزا تخقق,1
جميل جدا لاكن مطاعم الحلى قليليه خلوها كثيرة,1
موقع بخزي و يستحق اقل من نجمه,-1
البرنامج جميل وواضح ... ويستاهل التحميل,1
لماذا التطبيق بعد فتحه يقوم باعاده تشغيل التطبيق ولا استطيع ان انفذ طلبي ارجو حل المشكلة باسرع وقت لقد قمت بعمل اخر التحديثات ولم يجدي نفعا لا اعطيه ولا نجمه,-1
لم يرسلو لي نقود بعد ١٧ طلب,-1
التطبيق شكله مرره حلو بس لو كان فيه توصيل ل سبت العلايا قريبه من بيشه السعوديه كان الى طلبا كل شوي,1
loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face thumbs down thumbs down thumbs down thumbs down thumbs down,-1
40%من مواعيدهم غير صحية اضافة الى عندهم مشاكل غير قانونية مثل الغاء الرحلات بعد الحجز دون ابلاغ الراكب وبعدترتيب اعمال ومواعيد اومحاضرات ربما ترتب وتنتظر للركوب ثم تجد الرحلة تم الغائهادون ابلاغك,-1
موقع كثير التأخر لا يستمع بشكاوى عملائه و موقع غير مناسب لطلب ارجو انه كل من يريد تنزيله انصحه بعدم تنزيله,-1
لايوصل لمنطقتي مع ان جميع تطبيقات توصيل الطلبات توصل للمنطقة,-1
يتم تنفيذ الطلب على اكمل وجة وسريع عند التوصيل للمنزل ويقدمون المساعده عند اي مشكله تحصل في طلب او التطبيق وشكرا جزيلا طلبات star-struck star-struck star-struck,1
انا كل ماطلب بكود الخصم ال75 الطلب المطاعم مابتقبلوش المشكله من المطعم ولا من التطبيق,-1
بعض المطاعمم ماتنفتح ^^,-1
لا يوجد وسيلة تواصل والموظفين لا يستجيبون,-1
اسلوب غير محترم من مطعم بازوكا وقله ادب فى التعامل مع اول تعامل فى الابليكشن اضررت لمسح الحساب وعدم التعامل angry face,-1
لا إله الآ أنت سبحانك أني كنت من الظالمين,1
لا زال ينقصه الكثير من المطاعم، وليس له شخصية على المطاعم حيث أن الطلبات تتأخر في الوصول وتأخذ رسوم كبيرة على التوصيل مع التأخير والأكل بارد.,-1
التطبيق جدا حلو,1
الططبيق كثير حلو بجنن,1
عالللل,-1
ابلكيشن سهل الاستخدام و شركه متميزه بالتوفيق دايما يا سويفل ، لم اعد استخدم غير سويفل للتنقلات,1
مافي مصداقية وواجهت مشكلة بخصوص مشوار من القاهرة للاسكندرية ...خدمة زفت,-1
تقييم ممتاز,1
مااستخدمته بس حلو,1
التعامل ممتاز والوصول كان على الموعد شكرًا لكم,1
ممتاز بس لازم يكترو عروض وتخفيضات خاصة,1
انا من مدينة العين و بصراحة وصلوا الطلب بالوقت المحدد و الأكل حار,1
دَ,-1
والله البرنامج حلووووووو بشكل مو طبيعي و الطلبات اللي تطلبها منه يتصدق بجزء من الفلوس لا يفوتكم روووووعه,1
كيف انضم لمناديب التوصيل,1
هههههههههههه,1
اسرع موقع اطلب منه وافضل خيارات ودقيقين بالوقت وزيادة المطاعم المتفقين معهم اشكركم واتمنى لكم بالتوفيق .,1
عوض طرطور,1
التحديث الجديد thumbs down سيئ جدا جدا جدا جدا جدا بحاول اعرف باقي كام من الباقه مثل السابق لا يوجد,-1
ﻗﺼﻴﺪﻫﮧ اقدر اتواصل مسؤول البرنامج,0
حلو بس ما يوصل في الوقت المناسب,1
جدا لذيذ و يجي حار,1
تطبيق روعه صراحه التزام وسرعه وخيارات متعددة,1
اسطوره,1
حلو جدا تطبيق,1
تطبيق زي الخرا وشركة كذابه وبسرقو الواحد عينك عينك وبخروك عن شغلك وبالاخر بحكولك اسف يا فندم,-1
بصراحة جميل جدا والسرعه جميلة اوي اللهم بارك بس ناقص يبقى شامل جميع المطاعم والسوبر ماركت,1
الموقع ممتاز انصح بتحميله لان وفر علينا مشقة البحث عن المطعم والطعام المناسب دون الحاجة للجوء الى قائمات الطعام الورقية,1
مرة حلوة,1
روووووعه دايم لما اجوع اطلب منه وتوصيل سرييع smiling face with heart-eyes,1
عروضه مش flexed biceps قويه,-1
smiling face with smiling eyes smiling face with heart-eyes smiling face with heart-eyes,1
كل ما أسجل يقولي خاص ب كروت بنك مصر فقط وأنا البنك الاهلي,-1
مره حلوه انصحكم تنزلون smiling face red heart,1
صراحة هذا التطبيق روعة الكل ينزلة,-1
Bad Application للاسف في مناطق في الجيزة زي المعتمدية وارض اللواء مش بيوصل لها مع ان كل المطاعم بتوصلنا عادي,-1
فاااااشل جدا البحث ما بعطي فائدة يتم كتابه إسم المطعم ومع ذلك البحث لا يظهر المطعم المطلوب يقوم بإعطاء مطاعم على مزاجه,-1
يجي بسرعة,1
بصراحه ناس محترمه جدا وبيجو ف المعاد المحدد,1
حلو وجد,-1
تطبيق رائع جدا وياريت يكون فيه صيدليات متوفر,1
الحين المطعم في حي وانا في حي المطعم يوصل لي ولا لا,1
two hearts,1
هلكتونا انتو واعلاناتكم ف يوتيوب وف كل مكان م مصدقين يعني ولا ايش قسم بالله مغث لو ينفع احظر ذا البرنامج م يطلع,-1
ﻻ إله إلا انت سبحانك اني كنت من الظالمين,1
برنامج مررررره ممتاز شكرآ لكم,1
revolving hearts revolving hearts revolving hearts revolving hearts,1
برنامج سيء للغاية اللغة بالكامل إنجليزي كأنه بيخدم ناس في إنجلترا عموما أنا مسحت البرنامج لحد ما مسؤلي البرنامج يحترموا عملائهم و يعرفوا إن اللغة العربية هى لغة أغلبية الشعب المصرى,-1
حيل حلو بدال مااتعب نفسي بالكلام اطلب بدون كلام و بس بضغطة زر جاء طلبي smiling face with heart-eyes OK_hand thumbs up,1
مايدعم بعض جوالات الاندرويد enraged face,-1
الوجبة لن تصل قبل مرور ساعتين على أقل تقدير وباردة و لا تؤكل,-1
ممتاز،، استمرو في تطويره,1
عقب التحديث الجديد لاتظهر ايقونه الكاميرا اثناء التحدث مع الموظفين في حال حدوث مشكله وطلب الموظف ارسال صوره نتمنى تعديل الخلل,-1
التوصيل لشحانيه قليل مافي مطاعم مافي خيارات بعدين اغلب الصور غير موجوده يعني أصناف الطعام بدون صور وبدون تفاصيل الطبق,-1
تطبيق جميل متصدقوش اي حد يقولكو انو وحش وسريع في التوصيل شكرا للعملوا التطبيق,1
رسوم توصيل ماكدونالدز مبالغ بها,-1
٠١١١٩٦١٢٧٠٧,1
طبعا بشوفه 😂 اورودغان 😂 انا كتير بحكم ان القرص خميسا اللى المنشات كنت 👋✋ والمعاليق فيها ما ﺍﻟﺪﻧﻴﺎﺍ المصنع من جوه,0
موقع جميل وسهل استخدام,1
تطبيق سي جدا معامله مهينه، باص متاخر اكتر من ساعه ونص ولما بكلمه بيزعق، مفروض يوصلني قبل فطار بساعه، ولكن بتاخيره حوصل بعد فطار بساعه ونص، دعم لا يستجيب,-1
تطبيق رائع جدا جدا اشكر كل من شارك بهذا التطبيق,1
سيء جداً وخدمة سيئة للغاية وأقل من نجمة. أول وآخر مرة أتعامل معاكم,-1
كيف اسجل معاكم كابتن توصيل,1
صارلي مدة اطلب منه جربوه,1
لسة نزلتة الان حانشوف الزاي مين الافظل اندرايف ولا اوبر اللي يمشوك علئ مزاجهم,-1
لا يفتح لدي ما المشكله ارجو اصلاح الخلل,-1
تم حل مشكلة الطلبات الناقصة شكرا لجهودكم^^,1
ممتاز و عروض مميزه و خدمه ممتازة في اغلب الاحيان,1
تجاهل الملاحظات في التطبيق التي اوصي بها عند الطلب مثل إحضار فكة مع السائق و تجاهل الخصومات التي استحقها في تكلفة الطلب و عدم لباقة بعض سائقين توصيل الطلبات اذا لم اعطه مكافأة عند طلب التوصيل,-1
اشوفه حلو للي جيعان يطلب قبل يعني بساعه بس الباحه مافيها الا بيتزا ان تعاقدوا مع مطاعم ثانيه كل ماجعت طلبت من بيتزا ان نبي ماك نبي ليتل سيزر هرفي بيتزا هت كودو اي شي,1
طلبات احسن ملايه برنامج,1
اسعار مرتفعةجداا,-1
رائع سهل الاستخدام وموفر للوقت,1
مبيوصلش شبرا الخيمة ليه مع انها منطقة حيوية مش مقطوعه واغلب المطاعم والماركت بتوصلها ولا انتوا عاملينه لبتوع التجمع بس!! برنامج فاشل,-1
تاخر الطلب وقت كثير,-1
سئ جداً لا يوصل الى مكاني سئ جداً جداً جداً,-1
التطبيق الحديث السويدي اورجنال,1
مساء الخير أعجبني روعه ينفع فوقت الزنقه smiling face,1
انا لست من اي من هذه البلدان ايمكنكم وضع جميع الدول العربية اتمنى ان تصلحوه باسرع وقت,-1
ما انصح احد يحمله,-1
انتو لاغتو البرومو بتاع أول رحله مجانيه,-1
البرنامج حلو والله .. من ناحية التوصيل والمطاعم beaming face with smiling eyes,1
أشهد انهم كفو,1
تطبيق جداً جميل شكرا لجهودكم,1
استراحه الكريك احلا يعني احلى من ماكدونالدز واحنا منك شيء احلى شيء بالكون,1
